id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
119	935	1	TEST2	220
127	935	1	TEST2	219
120	935	1	TEST2	246
33	935	1	TEST2	175
68	935	1	TEST2	205
44	935	1	TEST2	174
108	935	1	TEST2	241
122	935	1	TEST2	216
192	935	1	TEST2	239
226	935	1	TEST2	251
174	935	1	TEST2	261
201	935	1	TEST2	226
171	935	1	TEST2	212
251	935	1	TEST2	253
21	935	1	TEST2	125
11	935	1	TEST2	128
39	935	1	TEST2	195
8	935	1	TEST2	119
54	935	1	TEST2	211
42	935	1	TEST2	178
43	935	1	TEST2	135
78	935	1	TEST2	209
91	935	1	TEST2	242
112	935	1	TEST2	217
125	935	1	TEST2	238
76	935	1	TEST2	154
94	935	1	TEST2	136
193	935	1	TEST2	224
169	935	1	TEST2	186
187	935	1	TEST2	113
228	935	1	TEST2	201
261	935	1	TEST2	82
92	935	1	TEST2	47
73	935	1	TEST2	29
126	935	1	TEST2	134
115	935	1	TEST2	91
211	935	1	TEST2	197
117	935	1	TEST2	71
61	935	2	TEST2	220
127	935	2	TEST2	196
33	935	2	TEST2	261
68	935	2	TEST2	238
23	935	2	TEST2	229
226	935	2	TEST2	113
58	935	2	TEST2	251
22	935	2	TEST2	253
49	935	2	TEST2	260
46	935	2	TEST2	224
30	935	2	TEST2	205
19	935	2	TEST2	235
43	935	2	TEST2	226
110	935	2	TEST2	231
83	935	2	TEST2	247
112	935	2	TEST2	213
125	935	2	TEST2	218
167	935	2	TEST2	182
225	935	2	TEST2	97
76	935	2	TEST2	204
168	935	2	TEST2	123
145	935	2	TEST2	99
56	935	2	TEST2	159
15	935	2	TEST2	146
2	935	2	TEST2	155
16	935	2	TEST2	102
40	935	2	TEST2	141
92	935	2	TEST2	86
200	935	2	TEST2	39
