id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	100	0	test8	11
14	100	0	test8	9
18	100	0	test8	0
17	100	0	test8	2
19	100	0	test8	3
15	100	0	test8	4
10	100	0	test8	6
5	100	0	test8	12
6	100	0	test8	8
8	100	0	test8	5
2	100	0	test8	10
0	100	0	test8	13
3	100	0	test8	17
14	100	1	test8	17
7	100	1	test8	14
17	100	1	test8	10
18	100	1	test8	9
19	100	1	test8	16
15	100	1	test8	13
6	100	1	test8	7
5	100	1	test8	12
4	100	1	test8	11
16	100	1	test8	0
8	100	1	test8	5
2	100	1	test8	1
3	100	1	test8	15
0	100	1	test8	3
