id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	467	0	Test5	16
56	467	0	Test5	9
46	467	0	Test5	20
53	467	0	Test5	8
59	467	0	Test5	1
47	467	0	Test5	2
48	467	0	Test5	0
43	467	0	Test5	6
45	467	0	Test5	11
51	467	0	Test5	14
33	467	0	Test5	24
37	467	0	Test5	18
27	467	0	Test5	26
10	467	0	Test5	54
14	467	0	Test5	40
9	467	0	Test5	39
2	467	0	Test5	33
6	467	0	Test5	49
0	467	0	Test5	47
26	467	0	Test5	15
22	467	0	Test5	7
35	467	0	Test5	5
49	467	1	Test5	46
56	467	1	Test5	40
46	467	1	Test5	45
50	467	1	Test5	26
54	467	1	Test5	16
58	467	1	Test5	33
60	467	1	Test5	21
59	467	1	Test5	25
52	467	1	Test5	17
57	467	1	Test5	6
47	467	1	Test5	10
42	467	1	Test5	49
51	467	1	Test5	47
53	467	1	Test5	37
33	467	1	Test5	44
37	467	1	Test5	30
14	467	1	Test5	38
9	467	1	Test5	22
2	467	1	Test5	8
8	467	1	Test5	27
0	467	1	Test5	18
1	467	1	Test5	34
48	467	1	Test5	2
43	467	1	Test5	7
26	467	1	Test5	11
17	467	1	Test5	24
18	467	1	Test5	43
13	467	1	Test5	35
