id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	782	2	TEST4	171
43	782	2	TEST4	186
153	782	2	TEST4	88
156	782	2	TEST4	97
78	782	2	TEST4	114
8	782	2	TEST4	201
33	782	2	TEST4	182
58	782	2	TEST4	184
65	782	2	TEST4	159
32	782	2	TEST4	173
19	782	2	TEST4	185
11	782	2	TEST4	181
85	782	2	TEST4	161
121	782	2	TEST4	142
64	782	2	TEST4	144
69	782	2	TEST4	113
104	782	2	TEST4	69
152	782	2	TEST4	36
20	782	2	TEST4	147
77	782	1	TEST4	181
95	782	1	TEST4	172
61	782	1	TEST4	168
24	782	1	TEST4	124
42	782	1	TEST4	115
43	782	1	TEST4	155
117	782	1	TEST4	183
18	782	1	TEST4	129
8	782	1	TEST4	79
58	782	1	TEST4	178
40	782	1	TEST4	164
19	782	1	TEST4	89
30	782	1	TEST4	71
68	782	1	TEST4	150
143	782	1	TEST4	204
85	782	1	TEST4	187
100	782	1	TEST4	199
121	782	1	TEST4	200
112	782	1	TEST4	186
80	782	1	TEST4	108
90	782	1	TEST4	149
96	782	1	TEST4	64
20	782	1	TEST4	54
52	782	1	TEST4	72
