id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	117	1	test8	21
8	117	1	test8	20
13	117	1	test8	14
16	117	1	test8	19
5	117	1	test8	9
0	117	1	test8	10
1	117	1	test8	11
3	117	1	test8	18
6	117	1	test8	16
15	117	1	test8	15
2	117	1	test8	8
14	117	1	test8	13
10	117	1	test8	6
7	117	1	test8	7
4	117	1	test8	5
21	117	1	test8	17
12	117	2	test8	15
8	117	2	test8	16
13	117	2	test8	7
16	117	2	test8	6
5	117	2	test8	12
0	117	2	test8	20
1	117	2	test8	19
3	117	2	test8	21
6	117	2	test8	18
15	117	2	test8	8
2	117	2	test8	14
14	117	2	test8	5
18	117	2	test8	3
10	117	2	test8	4
7	117	2	test8	10
4	117	2	test8	9
21	117	2	test8	2
