id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	320	1	Test5	42
19	320	1	Test5	44
15	320	1	Test5	31
9	320	1	Test5	33
26	320	1	Test5	39
28	320	1	Test5	43
38	320	1	Test5	45
41	320	1	Test5	46
32	320	1	Test5	34
36	320	1	Test5	36
10	320	1	Test5	21
6	320	1	Test5	28
7	320	1	Test5	22
0	320	1	Test5	3
11	320	1	Test5	35
24	320	1	Test5	40
20	320	1	Test5	38
14	320	1	Test5	30
34	320	1	Test5	37
25	320	1	Test5	29
43	320	1	Test5	41
21	320	1	Test5	23
22	320	1	Test5	15
30	320	1	Test5	9
35	320	1	Test5	25
42	320	1	Test5	32
39	320	1	Test5	14
37	320	1	Test5	16
33	320	1	Test5	26
5	320	1	Test5	8
12	320	1	Test5	13
4	320	1	Test5	6
8	320	1	Test5	2
2	320	1	Test5	0
13	320	1	Test5	12
18	320	1	Test5	18
16	320	2	Test5	45
19	320	2	Test5	39
15	320	2	Test5	33
9	320	2	Test5	44
26	320	2	Test5	28
28	320	2	Test5	25
38	320	2	Test5	23
32	320	2	Test5	14
36	320	2	Test5	12
10	320	2	Test5	31
6	320	2	Test5	48
7	320	2	Test5	42
0	320	2	Test5	43
11	320	2	Test5	46
24	320	2	Test5	32
14	320	2	Test5	38
34	320	2	Test5	16
25	320	2	Test5	20
43	320	2	Test5	9
21	320	2	Test5	18
30	320	2	Test5	4
23	320	2	Test5	5
35	320	2	Test5	7
44	320	2	Test5	2
42	320	2	Test5	6
40	320	2	Test5	1
39	320	2	Test5	0
37	320	2	Test5	3
33	320	2	Test5	11
5	320	2	Test5	35
8	320	2	Test5	17
2	320	2	Test5	26
13	320	2	Test5	24
18	320	2	Test5	13
17	320	2	Test5	10
