id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
95	683	1	TEST4	214
114	683	1	TEST4	220
115	683	1	TEST4	197
42	683	1	TEST4	176
74	683	1	TEST4	175
96	683	1	TEST4	206
11	683	1	TEST4	107
44	683	1	TEST4	178
35	683	1	TEST4	162
23	683	1	TEST4	142
13	683	1	TEST4	121
36	683	1	TEST4	158
59	683	1	TEST4	200
40	683	1	TEST4	180
45	683	1	TEST4	140
25	683	1	TEST4	94
53	683	1	TEST4	110
81	683	1	TEST4	207
82	683	1	TEST4	157
133	683	1	TEST4	231
100	683	1	TEST4	187
75	683	1	TEST4	161
117	683	1	TEST4	216
123	683	1	TEST4	210
134	683	1	TEST4	160
110	683	1	TEST4	163
83	683	1	TEST4	148
138	683	1	TEST4	188
16	683	1	TEST4	57
120	683	1	TEST4	111
58	683	1	TEST4	80
156	683	1	TEST4	144
10	683	1	TEST4	13
0	683	1	TEST4	10
37	683	1	TEST4	59
42	683	2	TEST4	213
74	683	2	TEST4	187
96	683	2	TEST4	190
142	683	2	TEST4	127
44	683	2	TEST4	214
23	683	2	TEST4	222
60	683	2	TEST4	207
2	683	2	TEST4	217
50	683	2	TEST4	183
27	683	2	TEST4	193
53	683	2	TEST4	165
38	683	2	TEST4	166
82	683	2	TEST4	162
90	683	2	TEST4	199
75	683	2	TEST4	178
72	683	2	TEST4	119
10	683	2	TEST4	133
0	683	2	TEST4	132
216	683	2	TEST4	3
30	683	2	TEST4	161
55	683	2	TEST4	76
47	683	2	TEST4	105
56	683	2	TEST4	72
108	683	2	TEST4	101
212	683	2	TEST4	7
