id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	448	0	Test5	20
37	448	0	Test5	22
48	448	0	Test5	32
36	448	0	Test5	36
58	448	0	Test5	51
62	448	0	Test5	43
59	448	0	Test5	53
56	448	0	Test5	41
61	448	0	Test5	62
57	448	0	Test5	60
47	448	0	Test5	13
38	448	0	Test5	7
46	448	0	Test5	8
23	448	0	Test5	4
31	448	0	Test5	10
6	448	0	Test5	0
9	448	0	Test5	6
30	448	0	Test5	15
60	448	0	Test5	29
49	448	0	Test5	30
52	448	0	Test5	17
55	448	0	Test5	39
51	448	0	Test5	56
26	448	0	Test5	16
35	448	0	Test5	46
16	448	0	Test5	25
18	448	0	Test5	38
41	448	0	Test5	55
53	448	0	Test5	64
14	448	0	Test5	57
21	448	0	Test5	54
1	448	0	Test5	3
44	448	0	Test5	44
47	448	2	Test5	53
25	448	2	Test5	56
42	448	2	Test5	41
24	448	2	Test5	38
28	448	2	Test5	48
37	448	2	Test5	29
54	448	2	Test5	30
62	448	2	Test5	31
56	448	2	Test5	22
48	448	2	Test5	27
38	448	2	Test5	57
22	448	2	Test5	61
46	448	2	Test5	58
10	448	2	Test5	54
19	448	2	Test5	55
11	448	2	Test5	59
31	448	2	Test5	51
49	448	2	Test5	33
52	448	2	Test5	50
30	448	2	Test5	43
6	448	2	Test5	52
35	448	2	Test5	10
36	448	2	Test5	17
33	448	2	Test5	18
16	448	2	Test5	15
18	448	2	Test5	5
41	448	2	Test5	9
13	448	2	Test5	34
9	448	2	Test5	44
20	448	2	Test5	19
