id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	196	0	test8	11
22	196	0	test8	5
12	196	0	test8	13
18	196	0	test8	16
16	196	0	test8	24
9	196	0	test8	29
11	196	0	test8	21
29	196	0	test8	0
27	196	0	test8	2
28	196	0	test8	1
23	196	0	test8	6
26	196	0	test8	9
21	196	0	test8	12
14	196	0	test8	19
13	196	0	test8	8
17	196	0	test8	4
5	196	0	test8	17
3	196	0	test8	23
4	196	0	test8	28
2	196	0	test8	27
7	196	0	test8	14
20	196	0	test8	3
8	196	0	test8	20
25	196	1	test8	23
22	196	1	test8	15
18	196	1	test8	22
16	196	1	test8	27
9	196	1	test8	25
26	196	1	test8	24
29	196	1	test8	8
28	196	1	test8	9
27	196	1	test8	12
21	196	1	test8	19
14	196	1	test8	20
11	196	1	test8	16
12	196	1	test8	14
4	196	1	test8	18
2	196	1	test8	13
20	196	1	test8	4
17	196	1	test8	2
24	196	1	test8	0
10	196	1	test8	3
1	196	1	test8	1
