id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
238	930	0	TEST2	136
192	930	0	TEST2	65
250	930	0	TEST2	103
215	930	0	TEST2	119
143	930	0	TEST2	54
268	930	0	TEST2	164
263	930	0	TEST2	173
233	930	0	TEST2	153
194	930	0	TEST2	56
177	930	0	TEST2	43
210	930	0	TEST2	53
198	930	0	TEST2	46
181	930	0	TEST2	40
182	930	0	TEST2	70
140	930	0	TEST2	41
129	930	0	TEST2	59
155	930	0	TEST2	73
251	930	0	TEST2	141
197	930	0	TEST2	89
220	930	0	TEST2	107
234	930	0	TEST2	121
178	930	0	TEST2	87
141	930	0	TEST2	91
185	930	0	TEST2	169
12	930	0	TEST2	2
17	930	0	TEST2	16
200	930	0	TEST2	221
190	930	0	TEST2	226
85	930	0	TEST2	260
107	930	0	TEST2	63
65	930	0	TEST2	75
27	930	0	TEST2	76
180	930	0	TEST2	190
106	930	0	TEST2	142
10	930	0	TEST2	143
13	930	0	TEST2	237
209	930	0	TEST2	262
16	930	0	TEST2	251
170	930	2	TEST2	203
238	930	2	TEST2	196
215	930	2	TEST2	188
186	930	2	TEST2	176
143	930	2	TEST2	209
167	930	2	TEST2	182
24	930	2	TEST2	265
266	930	2	TEST2	177
204	930	2	TEST2	122
137	930	2	TEST2	266
138	930	2	TEST2	243
177	930	2	TEST2	242
163	930	2	TEST2	254
164	930	2	TEST2	268
127	930	2	TEST2	264
128	930	2	TEST2	252
139	930	2	TEST2	255
210	930	2	TEST2	262
198	930	2	TEST2	256
149	930	2	TEST2	257
62	930	2	TEST2	228
140	930	2	TEST2	231
129	930	2	TEST2	195
247	930	2	TEST2	236
208	930	2	TEST2	239
182	930	2	TEST2	222
141	930	2	TEST2	153
17	930	2	TEST2	140
12	930	2	TEST2	154
115	930	2	TEST2	84
102	930	2	TEST2	67
8	930	2	TEST2	83
2	930	2	TEST2	8
7	930	2	TEST2	234
85	930	2	TEST2	6
18	930	2	TEST2	191
63	930	2	TEST2	115
5	930	2	TEST2	223
65	930	2	TEST2	109
27	930	2	TEST2	72
73	930	2	TEST2	71
209	930	2	TEST2	11
