id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	326	0	Test5	16
45	326	0	Test5	22
34	326	0	Test5	17
40	326	0	Test5	27
47	326	0	Test5	30
46	326	0	Test5	38
48	326	0	Test5	41
33	326	0	Test5	32
37	326	0	Test5	36
42	326	0	Test5	24
30	326	0	Test5	8
23	326	0	Test5	7
10	326	0	Test5	6
39	326	0	Test5	11
41	326	0	Test5	20
32	326	0	Test5	14
38	326	0	Test5	34
20	326	0	Test5	10
43	326	0	Test5	43
24	326	0	Test5	21
17	326	0	Test5	23
12	326	0	Test5	29
14	326	0	Test5	37
27	326	0	Test5	35
35	326	0	Test5	42
16	326	0	Test5	40
28	326	0	Test5	33
3	326	0	Test5	1
7	326	0	Test5	5
2	326	0	Test5	12
0	326	0	Test5	4
18	326	0	Test5	13
11	326	0	Test5	15
22	326	0	Test5	19
21	326	0	Test5	31
8	326	0	Test5	18
34	326	2	Test5	34
36	326	2	Test5	44
25	326	2	Test5	30
13	326	2	Test5	35
20	326	2	Test5	31
45	326	2	Test5	38
40	326	2	Test5	26
47	326	2	Test5	27
46	326	2	Test5	23
48	326	2	Test5	14
42	326	2	Test5	32
15	326	2	Test5	49
26	326	2	Test5	50
5	326	2	Test5	42
6	326	2	Test5	47
30	326	2	Test5	48
44	326	2	Test5	45
39	326	2	Test5	46
38	326	2	Test5	15
31	326	2	Test5	21
32	326	2	Test5	41
10	326	2	Test5	37
33	326	2	Test5	13
24	326	2	Test5	18
9	326	2	Test5	22
12	326	2	Test5	4
37	326	2	Test5	12
27	326	2	Test5	8
35	326	2	Test5	5
14	326	2	Test5	3
3	326	2	Test5	39
7	326	2	Test5	33
2	326	2	Test5	16
0	326	2	Test5	25
18	326	2	Test5	28
11	326	2	Test5	24
22	326	2	Test5	17
28	326	2	Test5	10
21	326	2	Test5	7
8	326	2	Test5	11
