id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	383	1	Test5	45
30	383	1	Test5	51
25	383	1	Test5	54
34	383	1	Test5	44
35	383	1	Test5	39
12	383	1	Test5	24
23	383	1	Test5	32
38	383	1	Test5	57
47	383	1	Test5	52
52	383	1	Test5	53
46	383	1	Test5	55
62	383	1	Test5	58
45	383	1	Test5	41
63	383	1	Test5	56
39	383	1	Test5	40
59	383	1	Test5	59
5	383	1	Test5	35
14	383	1	Test5	38
2	383	1	Test5	20
9	383	1	Test5	23
6	383	1	Test5	17
40	383	1	Test5	60
26	383	1	Test5	50
18	383	1	Test5	48
24	383	1	Test5	42
19	383	1	Test5	28
22	383	1	Test5	34
7	383	1	Test5	13
37	383	1	Test5	30
32	383	1	Test5	21
16	383	1	Test5	9
51	383	1	Test5	29
21	383	1	Test5	8
15	383	1	Test5	22
0	383	1	Test5	4
17	383	1	Test5	19
31	383	1	Test5	36
20	383	2	Test5	33
30	383	2	Test5	29
25	383	2	Test5	40
34	383	2	Test5	20
47	383	2	Test5	15
14	383	2	Test5	37
9	383	2	Test5	31
13	383	2	Test5	42
18	383	2	Test5	35
7	383	2	Test5	28
37	383	2	Test5	5
16	383	2	Test5	11
21	383	2	Test5	8
15	383	2	Test5	21
17	383	2	Test5	18
11	383	2	Test5	19
31	383	2	Test5	13
