id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	246	2	Test5	24
10	246	2	Test5	18
7	246	2	Test5	19
16	246	2	Test5	17
24	246	2	Test5	14
28	246	2	Test5	7
22	246	2	Test5	9
9	246	2	Test5	27
1	246	2	Test5	28
0	246	2	Test5	29
3	246	2	Test5	26
6	246	2	Test5	23
21	246	2	Test5	20
13	246	2	Test5	22
2	246	2	Test5	21
15	246	2	Test5	10
11	246	2	Test5	11
17	246	2	Test5	4
27	246	2	Test5	2
26	246	2	Test5	1
4	246	2	Test5	16
5	246	2	Test5	15
8	246	2	Test5	8
14	246	2	Test5	13
12	246	1	Test5	26
10	246	1	Test5	17
16	246	1	Test5	23
24	246	1	Test5	29
22	246	1	Test5	19
9	246	1	Test5	25
1	246	1	Test5	10
0	246	1	Test5	9
3	246	1	Test5	13
6	246	1	Test5	18
21	246	1	Test5	28
13	246	1	Test5	24
2	246	1	Test5	5
15	246	1	Test5	15
11	246	1	Test5	6
23	246	1	Test5	11
27	246	1	Test5	20
26	246	1	Test5	16
4	246	1	Test5	3
5	246	1	Test5	4
8	246	1	Test5	2
