id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
60	864	1	TEST2	155
160	864	1	TEST2	271
173	864	1	TEST2	294
170	864	1	TEST2	190
114	864	1	TEST2	172
172	864	1	TEST2	226
205	864	1	TEST2	280
222	864	1	TEST2	279
252	864	1	TEST2	292
237	864	1	TEST2	305
221	864	1	TEST2	254
203	864	1	TEST2	224
236	864	1	TEST2	255
240	864	1	TEST2	270
278	864	1	TEST2	285
85	864	1	TEST2	267
56	864	1	TEST2	185
30	864	1	TEST2	151
59	864	1	TEST2	238
72	864	1	TEST2	233
51	864	1	TEST2	211
65	864	1	TEST2	126
52	864	1	TEST2	169
33	864	1	TEST2	113
53	864	1	TEST2	112
92	864	1	TEST2	166
98	864	1	TEST2	274
135	864	1	TEST2	266
141	864	1	TEST2	220
176	864	1	TEST2	298
93	864	1	TEST2	235
177	864	1	TEST2	290
137	864	1	TEST2	262
142	864	1	TEST2	200
169	864	1	TEST2	208
128	864	1	TEST2	189
100	864	1	TEST2	150
95	864	1	TEST2	170
179	864	1	TEST2	236
17	864	1	TEST2	17
171	864	1	TEST2	178
2	864	1	TEST2	12
0	864	1	TEST2	8
16	864	1	TEST2	3
226	864	1	TEST2	223
194	864	1	TEST2	204
202	864	1	TEST2	6
280	864	1	TEST2	95
86	864	1	TEST2	101
47	864	1	TEST2	86
107	864	1	TEST2	93
82	864	1	TEST2	28
119	864	1	TEST2	108
126	864	1	TEST2	84
159	864	1	TEST2	10
259	864	1	TEST2	13
282	864	1	TEST2	237
269	864	1	TEST2	16
60	864	2	TEST2	233
75	864	2	TEST2	270
61	864	2	TEST2	197
121	864	2	TEST2	159
144	864	2	TEST2	136
170	864	2	TEST2	118
113	864	2	TEST2	200
245	864	2	TEST2	81
30	864	2	TEST2	275
42	864	2	TEST2	291
51	864	2	TEST2	279
80	864	2	TEST2	248
33	864	2	TEST2	263
176	864	2	TEST2	237
118	864	2	TEST2	266
93	864	2	TEST2	257
191	864	2	TEST2	180
142	864	2	TEST2	167
248	864	2	TEST2	113
256	864	2	TEST2	73
125	864	2	TEST2	179
100	864	2	TEST2	168
17	864	2	TEST2	158
2	864	2	TEST2	173
18	864	2	TEST2	108
47	864	2	TEST2	209
107	864	2	TEST2	104
82	864	2	TEST2	84
119	864	2	TEST2	117
183	864	2	TEST2	103
