id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
191	706	0	TEST4	49
171	706	0	TEST4	56
114	706	0	TEST4	47
131	706	0	TEST4	53
121	706	0	TEST4	108
82	706	0	TEST4	120
169	706	0	TEST4	52
186	706	0	TEST4	1
152	706	0	TEST4	43
200	706	0	TEST4	2
190	706	0	TEST4	18
144	706	0	TEST4	81
166	706	0	TEST4	110
133	706	0	TEST4	138
168	706	0	TEST4	76
151	706	0	TEST4	103
117	706	0	TEST4	90
145	706	0	TEST4	60
188	706	0	TEST4	0
129	706	0	TEST4	6
191	706	1	TEST4	176
201	706	1	TEST4	137
194	706	1	TEST4	147
178	706	1	TEST4	133
176	706	1	TEST4	92
215	706	1	TEST4	14
163	706	1	TEST4	113
179	706	1	TEST4	123
187	706	1	TEST4	134
164	706	1	TEST4	93
149	706	1	TEST4	88
174	706	1	TEST4	127
160	706	1	TEST4	71
152	706	1	TEST4	119
196	706	1	TEST4	183
184	706	1	TEST4	198
144	706	1	TEST4	174
166	706	1	TEST4	214
133	706	1	TEST4	213
197	706	1	TEST4	184
169	706	1	TEST4	158
185	706	1	TEST4	200
167	706	1	TEST4	201
151	706	1	TEST4	192
148	706	1	TEST4	139
117	706	1	TEST4	153
145	706	1	TEST4	135
136	706	1	TEST4	156
87	706	1	TEST4	75
118	706	1	TEST4	7
41	706	1	TEST4	142
70	706	1	TEST4	120
124	706	1	TEST4	87
137	706	1	TEST4	20
129	706	1	TEST4	9
181	706	1	TEST4	2
113	706	1	TEST4	10
66	706	1	TEST4	13
5	706	1	TEST4	168
