id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	773	2	TEST4	154
82	773	2	TEST4	153
45	773	2	TEST4	169
121	773	2	TEST4	83
13	773	2	TEST4	156
34	773	2	TEST4	158
14	773	2	TEST4	186
9	773	2	TEST4	187
43	773	2	TEST4	162
48	773	2	TEST4	152
20	773	2	TEST4	165
35	773	2	TEST4	160
1	773	2	TEST4	184
24	773	2	TEST4	175
109	773	2	TEST4	150
62	773	2	TEST4	179
72	773	2	TEST4	137
71	773	2	TEST4	124
75	773	2	TEST4	128
104	773	2	TEST4	75
158	773	2	TEST4	49
174	773	2	TEST4	32
41	773	2	TEST4	111
52	773	2	TEST4	108
3	773	2	TEST4	161
66	773	1	TEST4	172
82	773	1	TEST4	178
97	773	1	TEST4	186
45	773	1	TEST4	155
18	773	1	TEST4	121
81	773	1	TEST4	154
13	773	1	TEST4	57
34	773	1	TEST4	100
126	773	1	TEST4	194
146	773	1	TEST4	195
155	773	1	TEST4	185
14	773	1	TEST4	109
40	773	1	TEST4	176
28	773	1	TEST4	150
7	773	1	TEST4	90
9	773	1	TEST4	93
29	773	1	TEST4	140
42	773	1	TEST4	160
43	773	1	TEST4	131
48	773	1	TEST4	130
35	773	1	TEST4	102
1	773	1	TEST4	50
24	773	1	TEST4	94
36	773	1	TEST4	73
30	773	1	TEST4	62
61	773	1	TEST4	103
116	773	1	TEST4	203
109	773	1	TEST4	204
62	773	1	TEST4	183
76	773	1	TEST4	161
94	773	1	TEST4	191
124	773	1	TEST4	190
92	773	1	TEST4	110
117	773	1	TEST4	147
73	773	1	TEST4	112
77	773	1	TEST4	83
67	773	1	TEST4	77
3	773	1	TEST4	30
50	773	1	TEST4	69
