id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	238	0	Test5	12
17	238	0	Test5	9
25	238	0	Test5	17
29	238	0	Test5	25
20	238	0	Test5	23
24	238	0	Test5	10
13	238	0	Test5	1
7	238	0	Test5	0
14	238	0	Test5	2
18	238	0	Test5	7
28	238	0	Test5	20
23	238	0	Test5	13
21	238	0	Test5	21
16	238	0	Test5	15
6	238	0	Test5	11
8	238	0	Test5	19
10	238	0	Test5	24
19	238	0	Test5	28
15	238	0	Test5	27
3	238	0	Test5	4
5	238	0	Test5	3
4	238	0	Test5	5
12	238	0	Test5	14
9	238	0	Test5	18
17	238	2	Test5	18
11	238	2	Test5	19
26	238	2	Test5	24
25	238	2	Test5	17
29	238	2	Test5	14
13	238	2	Test5	28
7	238	2	Test5	29
14	238	2	Test5	26
28	238	2	Test5	20
21	238	2	Test5	12
16	238	2	Test5	10
6	238	2	Test5	11
8	238	2	Test5	4
10	238	2	Test5	2
19	238	2	Test5	3
15	238	2	Test5	1
3	238	2	Test5	16
5	238	2	Test5	21
4	238	2	Test5	15
0	238	2	Test5	25
2	238	2	Test5	8
12	238	2	Test5	13
9	238	2	Test5	5
1	238	2	Test5	0
