id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	335	2	Test5	38
10	335	2	Test5	44
17	335	2	Test5	30
28	335	2	Test5	26
29	335	2	Test5	27
33	335	2	Test5	14
35	335	2	Test5	13
16	335	2	Test5	45
8	335	2	Test5	48
5	335	2	Test5	37
9	335	2	Test5	46
21	335	2	Test5	36
15	335	2	Test5	41
23	335	2	Test5	34
32	335	2	Test5	16
26	335	2	Test5	23
13	335	2	Test5	28
19	335	2	Test5	19
30	335	2	Test5	4
36	335	2	Test5	3
37	335	2	Test5	7
43	335	2	Test5	2
40	335	2	Test5	0
39	335	2	Test5	1
1	335	2	Test5	39
4	335	2	Test5	33
12	335	2	Test5	17
3	335	2	Test5	25
18	335	2	Test5	10
22	335	2	Test5	18
34	335	2	Test5	8
25	335	2	Test5	6
20	335	1	Test5	45
17	335	1	Test5	32
29	335	1	Test5	48
33	335	1	Test5	31
35	335	1	Test5	37
9	335	1	Test5	40
21	335	1	Test5	43
15	335	1	Test5	36
23	335	1	Test5	42
26	335	1	Test5	34
19	335	1	Test5	25
30	335	1	Test5	12
36	335	1	Test5	21
37	335	1	Test5	28
40	335	1	Test5	15
39	335	1	Test5	20
1	335	1	Test5	4
4	335	1	Test5	8
12	335	1	Test5	3
18	335	1	Test5	9
31	335	1	Test5	29
22	335	1	Test5	24
