id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	343	0	Test5	16
43	343	0	Test5	12
32	343	0	Test5	17
38	343	0	Test5	21
27	343	0	Test5	32
26	343	0	Test5	27
14	343	0	Test5	31
15	343	0	Test5	43
34	343	0	Test5	25
40	343	0	Test5	6
37	343	0	Test5	5
42	343	0	Test5	0
47	343	0	Test5	7
36	343	0	Test5	18
48	343	0	Test5	8
41	343	0	Test5	14
30	343	0	Test5	10
20	343	0	Test5	22
13	343	0	Test5	35
5	343	0	Test5	37
8	343	0	Test5	42
6	343	0	Test5	44
2	343	0	Test5	45
0	343	0	Test5	40
1	343	0	Test5	41
35	343	0	Test5	4
29	343	0	Test5	3
11	343	0	Test5	19
19	343	0	Test5	20
10	343	0	Test5	33
43	343	1	Test5	38
45	343	1	Test5	47
39	343	1	Test5	14
31	343	1	Test5	22
28	343	1	Test5	19
32	343	1	Test5	34
27	343	1	Test5	49
38	343	1	Test5	46
34	343	1	Test5	44
26	343	1	Test5	41
23	343	1	Test5	48
47	343	1	Test5	35
50	343	1	Test5	25
46	343	1	Test5	7
44	343	1	Test5	9
42	343	1	Test5	5
37	343	1	Test5	12
36	343	1	Test5	45
48	343	1	Test5	40
41	343	1	Test5	36
40	343	1	Test5	20
16	343	1	Test5	43
25	343	1	Test5	32
14	343	1	Test5	33
20	343	1	Test5	27
21	343	1	Test5	10
12	343	1	Test5	16
4	343	1	Test5	13
22	343	1	Test5	3
8	343	1	Test5	42
5	343	1	Test5	28
0	343	1	Test5	18
2	343	1	Test5	30
35	343	1	Test5	8
29	343	1	Test5	2
17	343	1	Test5	0
18	343	1	Test5	4
24	343	1	Test5	15
19	343	1	Test5	26
9	343	1	Test5	21
