id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	184	0	test8	8
16	184	0	test8	13
17	184	0	test8	17
20	184	0	test8	3
22	184	0	test8	4
26	184	0	test8	0
25	184	0	test8	1
24	184	0	test8	7
19	184	0	test8	11
12	184	0	test8	10
13	184	0	test8	6
7	184	0	test8	14
3	184	0	test8	23
4	184	0	test8	24
11	184	0	test8	9
18	184	0	test8	2
2	184	0	test8	27
21	184	1	test8	20
20	184	1	test8	11
16	184	1	test8	17
14	184	1	test8	23
17	184	1	test8	22
24	184	1	test8	18
25	184	1	test8	8
22	184	1	test8	13
9	184	1	test8	14
12	184	1	test8	10
5	184	1	test8	7
3	184	1	test8	12
4	184	1	test8	15
6	184	1	test8	5
23	184	1	test8	0
8	184	1	test8	2
