id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	288	2	Test5	34
15	288	2	Test5	38
19	288	2	Test5	30
12	288	2	Test5	26
13	288	2	Test5	29
41	288	2	Test5	21
46	288	2	Test5	14
36	288	2	Test5	12
40	288	2	Test5	17
9	288	2	Test5	45
4	288	2	Test5	44
7	288	2	Test5	40
0	288	2	Test5	43
14	288	2	Test5	42
25	288	2	Test5	31
16	288	2	Test5	35
38	288	2	Test5	16
29	288	2	Test5	20
8	288	2	Test5	32
26	288	2	Test5	19
22	288	2	Test5	13
32	288	2	Test5	4
27	288	2	Test5	6
37	288	2	Test5	3
45	288	2	Test5	7
47	288	2	Test5	1
43	288	2	Test5	0
2	288	2	Test5	36
6	288	2	Test5	33
3	288	2	Test5	27
34	288	2	Test5	9
18	288	2	Test5	22
23	288	2	Test5	11
21	288	2	Test5	10
24	288	1	Test5	41
15	288	1	Test5	32
19	288	1	Test5	29
12	288	1	Test5	15
13	288	1	Test5	20
30	288	1	Test5	39
41	288	1	Test5	44
46	288	1	Test5	45
36	288	1	Test5	30
40	288	1	Test5	36
20	288	1	Test5	42
9	288	1	Test5	33
4	288	1	Test5	25
7	288	1	Test5	22
0	288	1	Test5	12
1	288	1	Test5	9
14	288	1	Test5	35
25	288	1	Test5	37
16	288	1	Test5	27
38	288	1	Test5	34
8	288	1	Test5	13
26	288	1	Test5	23
22	288	1	Test5	19
27	288	1	Test5	5
37	288	1	Test5	14
39	288	1	Test5	26
47	288	1	Test5	28
43	288	1	Test5	18
2	288	1	Test5	7
6	288	1	Test5	10
3	288	1	Test5	2
5	288	1	Test5	3
11	288	1	Test5	11
34	288	1	Test5	24
18	288	1	Test5	16
21	288	1	Test5	8
