id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
220	518	0	TEST4	82
271	518	0	TEST4	33
261	518	0	TEST4	66
186	518	0	TEST4	60
207	518	0	TEST4	76
172	518	0	TEST4	79
202	518	0	TEST4	83
187	518	0	TEST4	77
185	518	0	TEST4	96
171	518	0	TEST4	95
326	518	0	TEST4	12
321	518	0	TEST4	10
312	518	0	TEST4	16
263	518	0	TEST4	18
266	518	0	TEST4	11
316	518	0	TEST4	7
276	518	0	TEST4	25
251	518	0	TEST4	26
257	518	0	TEST4	35
315	518	0	TEST4	40
275	518	0	TEST4	55
150	518	0	TEST4	65
157	518	0	TEST4	46
112	518	0	TEST4	72
114	518	0	TEST4	81
96	518	0	TEST4	74
82	518	0	TEST4	141
71	518	0	TEST4	136
190	518	0	TEST4	37
259	518	0	TEST4	1
103	518	0	TEST4	132
117	518	0	TEST4	105
260	518	1	TEST4	252
235	518	1	TEST4	241
236	518	1	TEST4	311
220	518	1	TEST4	293
202	518	1	TEST4	274
271	518	1	TEST4	243
272	518	1	TEST4	185
273	518	1	TEST4	166
284	518	1	TEST4	276
261	518	1	TEST4	283
208	518	1	TEST4	235
179	518	1	TEST4	254
221	518	1	TEST4	183
186	518	1	TEST4	212
201	518	1	TEST4	80
150	518	1	TEST4	162
171	518	1	TEST4	247
172	518	1	TEST4	231
157	518	1	TEST4	134
325	518	1	TEST4	94
248	518	1	TEST4	178
209	518	1	TEST4	137
165	518	1	TEST4	179
156	518	1	TEST4	264
164	518	1	TEST4	319
320	518	1	TEST4	216
300	518	1	TEST4	205
314	518	1	TEST4	167
318	518	1	TEST4	244
315	518	1	TEST4	285
313	518	1	TEST4	256
257	518	1	TEST4	225
250	518	1	TEST4	226
310	518	1	TEST4	169
326	518	1	TEST4	230
323	518	1	TEST4	181
324	518	1	TEST4	143
316	518	1	TEST4	175
321	518	1	TEST4	228
311	518	1	TEST4	267
276	518	1	TEST4	218
312	518	1	TEST4	219
262	518	1	TEST4	106
212	518	1	TEST4	107
263	518	1	TEST4	168
190	518	1	TEST4	142
239	518	1	TEST4	97
266	518	1	TEST4	160
302	518	1	TEST4	112
192	518	1	TEST4	104
215	518	1	TEST4	161
225	518	1	TEST4	119
275	518	1	TEST4	287
159	518	1	TEST4	238
206	518	1	TEST4	70
147	518	1	TEST4	115
299	518	1	TEST4	48
112	518	1	TEST4	135
205	518	1	TEST4	82
139	518	1	TEST4	91
277	518	1	TEST4	42
