id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
220	901	0	TEST2	71
181	901	0	TEST2	145
213	901	0	TEST2	115
219	901	0	TEST2	48
211	901	0	TEST2	161
163	901	0	TEST2	198
126	901	0	TEST2	156
249	901	0	TEST2	52
273	901	0	TEST2	36
257	901	0	TEST2	32
253	901	0	TEST2	68
245	901	0	TEST2	57
252	901	0	TEST2	16
246	901	0	TEST2	37
216	901	0	TEST2	77
250	901	0	TEST2	96
239	901	0	TEST2	97
178	901	0	TEST2	99
143	901	0	TEST2	100
122	901	0	TEST2	171
158	901	0	TEST2	19
101	901	0	TEST2	80
157	901	0	TEST2	2
102	901	0	TEST2	20
64	901	0	TEST2	90
81	901	0	TEST2	72
59	901	0	TEST2	108
6	901	0	TEST2	255
4	901	0	TEST2	263
133	901	0	TEST2	78
79	901	0	TEST2	61
13	901	0	TEST2	247
7	901	0	TEST2	240
11	901	0	TEST2	257
264	901	1	TEST2	172
247	901	1	TEST2	215
219	901	1	TEST2	133
270	901	1	TEST2	29
211	901	1	TEST2	267
222	901	1	TEST2	269
214	901	1	TEST2	263
271	901	1	TEST2	130
251	901	1	TEST2	128
255	901	1	TEST2	154
274	901	1	TEST2	161
269	901	1	TEST2	124
257	901	1	TEST2	141
273	901	1	TEST2	197
267	901	1	TEST2	222
245	901	1	TEST2	188
246	901	1	TEST2	144
258	901	1	TEST2	100
225	901	1	TEST2	139
233	901	1	TEST2	74
266	901	1	TEST2	240
250	901	1	TEST2	250
242	901	1	TEST2	216
223	901	1	TEST2	249
169	901	1	TEST2	140
188	901	1	TEST2	142
171	901	1	TEST2	131
143	901	1	TEST2	145
158	901	1	TEST2	16
86	901	1	TEST2	8
64	901	1	TEST2	54
157	901	1	TEST2	12
8	901	1	TEST2	3
241	901	1	TEST2	7
6	901	1	TEST2	84
199	901	1	TEST2	22
95	901	1	TEST2	59
234	901	1	TEST2	5
79	901	1	TEST2	28
118	901	1	TEST2	75
98	901	1	TEST2	83
11	901	1	TEST2	208
