id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	125	1	test8	17
10	125	1	test8	13
13	125	1	test8	18
18	125	1	test8	15
0	125	1	test8	10
1	125	1	test8	9
3	125	1	test8	16
6	125	1	test8	14
2	125	1	test8	5
14	125	1	test8	11
11	125	1	test8	7
17	125	1	test8	12
4	125	1	test8	4
8	125	2	test8	15
10	125	2	test8	7
13	125	2	test8	14
18	125	2	test8	6
5	125	2	test8	12
0	125	2	test8	19
1	125	2	test8	18
3	125	2	test8	20
6	125	2	test8	16
2	125	2	test8	13
14	125	2	test8	5
11	125	2	test8	4
17	125	2	test8	3
7	125	2	test8	10
4	125	2	test8	9
20	125	2	test8	2
