id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
65	729	1	TEST4	166
85	729	1	TEST4	108
29	729	1	TEST4	92
184	729	1	TEST4	203
78	729	1	TEST4	162
7	729	1	TEST4	102
15	729	1	TEST4	101
45	729	1	TEST4	164
24	729	1	TEST4	148
54	729	1	TEST4	168
18	729	1	TEST4	120
5	729	1	TEST4	97
41	729	1	TEST4	152
48	729	1	TEST4	130
6	729	1	TEST4	82
36	729	1	TEST4	106
46	729	1	TEST4	81
60	729	1	TEST4	112
19	729	1	TEST4	83
50	729	1	TEST4	121
59	729	1	TEST4	169
71	729	1	TEST4	128
72	729	1	TEST4	149
61	729	1	TEST4	143
119	729	1	TEST4	181
161	729	1	TEST4	186
110	729	1	TEST4	139
74	729	1	TEST4	118
84	729	1	TEST4	84
47	729	1	TEST4	45
43	729	2	TEST4	201
23	729	2	TEST4	195
65	729	2	TEST4	178
166	729	2	TEST4	75
15	729	2	TEST4	196
45	729	2	TEST4	197
48	729	2	TEST4	173
6	729	2	TEST4	199
46	729	2	TEST4	136
2	729	2	TEST4	188
11	729	2	TEST4	169
19	729	2	TEST4	189
31	729	2	TEST4	153
28	729	2	TEST4	154
59	729	2	TEST4	194
156	729	2	TEST4	115
61	729	2	TEST4	158
90	729	2	TEST4	168
104	729	2	TEST4	166
119	729	2	TEST4	138
148	729	2	TEST4	82
73	729	2	TEST4	116
74	729	2	TEST4	137
99	729	2	TEST4	117
153	729	2	TEST4	38
177	729	2	TEST4	3
47	729	2	TEST4	97
44	729	2	TEST4	96
0	729	2	TEST4	174
4	729	2	TEST4	119
