id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
164	957	0	TEST2	34
189	957	0	TEST2	62
170	957	0	TEST2	44
240	957	0	TEST2	94
246	957	0	TEST2	107
226	957	0	TEST2	108
259	957	0	TEST2	175
263	957	0	TEST2	194
266	957	0	TEST2	205
247	957	0	TEST2	109
123	957	0	TEST2	12
106	957	0	TEST2	21
192	957	0	TEST2	35
172	957	0	TEST2	23
125	957	0	TEST2	20
138	957	0	TEST2	24
175	957	0	TEST2	36
111	957	0	TEST2	42
127	957	0	TEST2	58
241	957	0	TEST2	76
242	957	0	TEST2	112
208	957	0	TEST2	111
221	957	0	TEST2	70
210	957	0	TEST2	104
239	957	0	TEST2	114
252	957	0	TEST2	170
235	957	0	TEST2	139
209	957	0	TEST2	131
250	957	0	TEST2	212
174	957	0	TEST2	97
185	957	0	TEST2	113
220	957	0	TEST2	163
186	957	0	TEST2	151
6	957	0	TEST2	172
100	957	0	TEST2	73
83	957	0	TEST2	59
224	957	2	TEST2	195
237	957	2	TEST2	188
189	957	2	TEST2	224
164	957	2	TEST2	238
170	957	2	TEST2	232
247	957	2	TEST2	219
129	957	2	TEST2	200
157	957	2	TEST2	186
25	957	2	TEST2	251
244	957	2	TEST2	185
106	957	2	TEST2	234
125	957	2	TEST2	247
99	957	2	TEST2	236
213	957	2	TEST2	248
34	957	2	TEST2	221
233	957	2	TEST2	226
248	957	2	TEST2	178
195	957	2	TEST2	198
8	957	2	TEST2	89
16	957	2	TEST2	136
11	957	2	TEST2	148
3	957	2	TEST2	8
7	957	2	TEST2	223
10	957	2	TEST2	100
60	957	2	TEST2	33
130	957	2	TEST2	29
75	957	2	TEST2	6
23	957	2	TEST2	112
5	957	2	TEST2	217
21	957	2	TEST2	134
28	957	2	TEST2	78
112	957	2	TEST2	125
66	957	2	TEST2	88
212	957	2	TEST2	11
12	957	2	TEST2	3
