id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	193	1	test8	22
16	193	1	test8	21
5	193	1	test8	15
19	193	1	test8	17
24	193	1	test8	26
20	193	1	test8	25
0	193	1	test8	10
3	193	1	test8	11
1	193	1	test8	9
6	193	1	test8	16
9	193	1	test8	23
13	193	1	test8	20
10	193	1	test8	12
12	193	1	test8	14
8	193	1	test8	6
4	193	1	test8	2
17	193	1	test8	8
27	193	1	test8	13
2	193	1	test8	4
16	193	2	test8	16
5	193	2	test8	20
19	193	2	test8	11
24	193	2	test8	17
28	193	2	test8	6
0	193	2	test8	27
3	193	2	test8	25
1	193	2	test8	26
6	193	2	test8	21
9	193	2	test8	24
10	193	2	test8	15
12	193	2	test8	12
4	193	2	test8	14
23	193	2	test8	4
29	193	2	test8	3
27	193	2	test8	2
14	193	2	test8	8
2	193	2	test8	18
18	193	2	test8	9
