id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	297	0	Test5	25
40	297	0	Test5	13
33	297	0	Test5	19
28	297	0	Test5	12
31	297	0	Test5	14
27	297	0	Test5	29
22	297	0	Test5	40
13	297	0	Test5	45
12	297	0	Test5	35
15	297	0	Test5	36
46	297	0	Test5	9
47	297	0	Test5	4
41	297	0	Test5	8
45	297	0	Test5	0
44	297	0	Test5	15
30	297	0	Test5	27
32	297	0	Test5	23
37	297	0	Test5	18
14	297	0	Test5	37
34	297	0	Test5	6
20	297	0	Test5	26
17	297	0	Test5	22
4	297	0	Test5	32
6	297	0	Test5	38
7	297	0	Test5	44
8	297	0	Test5	43
2	297	0	Test5	46
0	297	0	Test5	42
1	297	0	Test5	41
38	297	0	Test5	2
35	297	0	Test5	7
29	297	0	Test5	3
25	297	0	Test5	5
19	297	0	Test5	10
26	297	0	Test5	11
10	297	0	Test5	21
40	297	1	Test5	33
33	297	1	Test5	31
28	297	1	Test5	19
31	297	1	Test5	21
36	297	1	Test5	41
27	297	1	Test5	40
24	297	1	Test5	44
22	297	1	Test5	45
15	297	1	Test5	35
13	297	1	Test5	46
30	297	1	Test5	43
41	297	1	Test5	24
47	297	1	Test5	22
45	297	1	Test5	10
38	297	1	Test5	5
42	297	1	Test5	6
46	297	1	Test5	34
32	297	1	Test5	39
44	297	1	Test5	37
37	297	1	Test5	28
12	297	1	Test5	30
20	297	1	Test5	26
17	297	1	Test5	18
4	297	1	Test5	14
5	297	1	Test5	4
6	297	1	Test5	25
7	297	1	Test5	38
2	297	1	Test5	27
0	297	1	Test5	17
1	297	1	Test5	20
18	297	1	Test5	7
34	297	1	Test5	8
35	297	1	Test5	9
29	297	1	Test5	1
25	297	1	Test5	2
39	297	1	Test5	0
19	297	1	Test5	3
26	297	1	Test5	11
16	297	1	Test5	16
