id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	378	1	Test5	46
25	378	1	Test5	48
39	378	1	Test5	55
16	378	1	Test5	16
46	378	1	Test5	47
52	378	1	Test5	49
44	378	1	Test5	50
62	378	1	Test5	51
47	378	1	Test5	38
57	378	1	Test5	53
58	378	1	Test5	54
24	378	1	Test5	36
6	378	1	Test5	33
8	378	1	Test5	30
2	378	1	Test5	19
10	378	1	Test5	17
5	378	1	Test5	14
14	378	1	Test5	40
26	378	1	Test5	45
19	378	1	Test5	37
22	378	1	Test5	27
35	378	1	Test5	24
17	378	1	Test5	4
50	378	1	Test5	28
32	378	1	Test5	13
41	378	1	Test5	3
23	378	1	Test5	5
55	378	1	Test5	12
3	378	1	Test5	1
7	378	1	Test5	6
18	378	1	Test5	10
31	378	1	Test5	31
