id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	455	1	Test5	43
19	455	1	Test5	55
32	455	1	Test5	53
36	455	1	Test5	40
21	455	1	Test5	41
51	455	1	Test5	66
44	455	1	Test5	68
42	455	1	Test5	63
61	455	1	Test5	67
15	455	1	Test5	54
8	455	1	Test5	47
6	455	1	Test5	49
13	455	1	Test5	38
14	455	1	Test5	34
34	455	1	Test5	65
30	455	1	Test5	56
18	455	1	Test5	61
38	455	1	Test5	60
23	455	1	Test5	52
35	455	1	Test5	50
48	455	1	Test5	39
45	455	1	Test5	46
41	455	1	Test5	20
43	455	1	Test5	15
55	455	1	Test5	42
58	455	1	Test5	19
64	455	1	Test5	35
62	455	1	Test5	44
16	455	1	Test5	13
24	455	1	Test5	26
19	455	2	Test5	52
9	455	2	Test5	53
32	455	2	Test5	30
21	455	2	Test5	33
42	455	2	Test5	28
15	455	2	Test5	59
8	455	2	Test5	60
6	455	2	Test5	64
13	455	2	Test5	54
0	455	2	Test5	55
5	455	2	Test5	46
14	455	2	Test5	50
34	455	2	Test5	49
30	455	2	Test5	39
18	455	2	Test5	57
38	455	2	Test5	26
57	455	2	Test5	16
23	455	2	Test5	36
17	455	2	Test5	41
35	455	2	Test5	27
48	455	2	Test5	13
45	455	2	Test5	15
41	455	2	Test5	7
63	455	2	Test5	8
16	455	2	Test5	25
4	455	2	Test5	42
2	455	2	Test5	32
7	455	2	Test5	24
50	455	2	Test5	10
47	455	2	Test5	6
