id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
232	987	0	TEST2	108
176	987	0	TEST2	107
151	987	0	TEST2	37
171	987	0	TEST2	61
163	987	0	TEST2	51
180	987	0	TEST2	80
139	987	0	TEST2	60
122	987	0	TEST2	45
94	987	0	TEST2	46
249	987	0	TEST2	166
244	987	0	TEST2	185
247	987	0	TEST2	192
252	987	0	TEST2	213
248	987	0	TEST2	206
240	987	0	TEST2	220
235	987	0	TEST2	233
205	987	0	TEST2	62
153	987	0	TEST2	22
145	987	0	TEST2	32
185	987	0	TEST2	41
187	987	0	TEST2	53
83	987	0	TEST2	28
88	987	0	TEST2	44
137	987	0	TEST2	73
217	987	0	TEST2	96
182	987	0	TEST2	95
202	987	0	TEST2	123
239	987	0	TEST2	150
211	987	0	TEST2	83
206	987	0	TEST2	72
166	987	0	TEST2	79
219	987	0	TEST2	105
220	987	0	TEST2	114
229	987	0	TEST2	188
173	987	0	TEST2	135
142	987	0	TEST2	104
154	987	0	TEST2	97
174	987	0	TEST2	113
186	987	0	TEST2	161
63	987	0	TEST2	67
11	987	0	TEST2	3
15	987	0	TEST2	19
82	987	0	TEST2	54
87	987	0	TEST2	89
70	987	0	TEST2	63
56	987	0	TEST2	77
50	987	0	TEST2	78
80	987	0	TEST2	82
61	987	0	TEST2	59
26	987	0	TEST2	64
130	987	0	TEST2	119
144	987	0	TEST2	162
171	987	2	TEST2	223
193	987	2	TEST2	196
214	987	2	TEST2	206
163	987	2	TEST2	238
151	987	2	TEST2	240
122	987	2	TEST2	205
159	987	2	TEST2	170
156	987	2	TEST2	132
102	987	2	TEST2	153
27	987	2	TEST2	258
107	987	2	TEST2	242
129	987	2	TEST2	233
205	987	2	TEST2	247
153	987	2	TEST2	260
190	987	2	TEST2	255
77	987	2	TEST2	241
60	987	2	TEST2	204
109	987	2	TEST2	201
211	987	2	TEST2	235
206	987	2	TEST2	239
219	987	2	TEST2	219
152	987	2	TEST2	183
137	987	2	TEST2	193
113	987	2	TEST2	134
115	987	2	TEST2	116
8	987	2	TEST2	84
15	987	2	TEST2	141
11	987	2	TEST2	150
3	987	2	TEST2	8
7	987	2	TEST2	229
10	987	2	TEST2	97
42	987	2	TEST2	203
61	987	2	TEST2	131
31	987	2	TEST2	160
5	987	2	TEST2	221
30	987	2	TEST2	149
68	987	2	TEST2	55
26	987	2	TEST2	74
9	987	2	TEST2	10
189	987	2	TEST2	11
12	987	2	TEST2	3
