id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	299	1	Test5	41
12	299	1	Test5	31
19	299	1	Test5	30
11	299	1	Test5	20
13	299	1	Test5	24
29	299	1	Test5	40
40	299	1	Test5	45
45	299	1	Test5	46
35	299	1	Test5	34
20	299	1	Test5	42
4	299	1	Test5	21
8	299	1	Test5	25
0	299	1	Test5	11
14	299	1	Test5	35
27	299	1	Test5	43
24	299	1	Test5	38
18	299	1	Test5	29
2	299	1	Test5	5
26	299	1	Test5	26
32	299	1	Test5	15
37	299	1	Test5	12
39	299	1	Test5	22
44	299	1	Test5	39
46	299	1	Test5	27
42	299	1	Test5	18
33	299	1	Test5	23
6	299	1	Test5	9
3	299	1	Test5	1
5	299	1	Test5	2
10	299	1	Test5	3
15	299	1	Test5	14
16	299	1	Test5	13
22	299	1	Test5	17
21	299	1	Test5	8
25	299	2	Test5	36
12	299	2	Test5	40
19	299	2	Test5	35
11	299	2	Test5	28
13	299	2	Test5	31
29	299	2	Test5	27
40	299	2	Test5	22
35	299	2	Test5	12
36	299	2	Test5	15
9	299	2	Test5	46
4	299	2	Test5	47
8	299	2	Test5	43
0	299	2	Test5	45
14	299	2	Test5	44
24	299	2	Test5	32
18	299	2	Test5	37
38	299	2	Test5	17
28	299	2	Test5	21
2	299	2	Test5	38
26	299	2	Test5	20
23	299	2	Test5	14
32	299	2	Test5	4
39	299	2	Test5	6
44	299	2	Test5	7
43	299	2	Test5	8
46	299	2	Test5	1
42	299	2	Test5	0
41	299	2	Test5	2
33	299	2	Test5	11
6	299	2	Test5	33
7	299	2	Test5	34
3	299	2	Test5	29
5	299	2	Test5	25
15	299	2	Test5	26
21	299	2	Test5	10
