id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	566	2	TEST4	219
61	566	2	TEST4	161
78	566	2	TEST4	135
82	566	2	TEST4	122
145	566	2	TEST4	119
129	566	2	TEST4	176
147	566	2	TEST4	154
155	566	2	TEST4	137
120	566	2	TEST4	99
152	566	2	TEST4	114
172	566	2	TEST4	92
179	566	2	TEST4	87
154	566	2	TEST4	116
9	566	2	TEST4	231
31	566	2	TEST4	226
20	566	2	TEST4	232
7	566	2	TEST4	234
22	566	2	TEST4	215
4	566	2	TEST4	221
5	566	2	TEST4	228
2	566	2	TEST4	214
39	566	2	TEST4	178
51	566	2	TEST4	190
123	566	2	TEST4	172
141	566	2	TEST4	147
60	566	2	TEST4	184
100	566	2	TEST4	157
74	566	2	TEST4	171
84	566	2	TEST4	138
73	566	2	TEST4	148
176	566	2	TEST4	62
26	566	2	TEST4	164
45	566	2	TEST4	115
66	566	2	TEST4	82
111	566	2	TEST4	59
143	566	2	TEST4	65
181	566	2	TEST4	44
171	566	2	TEST4	60
178	566	2	TEST4	45
157	566	2	TEST4	29
47	566	2	TEST4	93
14	566	2	TEST4	188
40	566	2	TEST4	124
48	566	2	TEST4	155
58	566	2	TEST4	140
6	566	2	TEST4	195
72	566	2	TEST4	105
85	566	2	TEST4	70
15	566	2	TEST4	156
135	566	2	TEST4	48
99	566	2	TEST4	71
126	566	2	TEST4	96
55	566	1	TEST4	108
69	566	1	TEST4	134
92	566	1	TEST4	163
30	566	1	TEST4	85
43	566	1	TEST4	109
70	566	1	TEST4	146
46	566	1	TEST4	135
59	566	1	TEST4	100
78	566	1	TEST4	99
102	566	1	TEST4	107
23	566	1	TEST4	48
44	566	1	TEST4	61
65	566	1	TEST4	91
107	566	1	TEST4	166
128	566	1	TEST4	157
145	566	1	TEST4	158
147	566	1	TEST4	175
146	566	1	TEST4	176
155	566	1	TEST4	177
115	566	1	TEST4	148
120	566	1	TEST4	113
152	566	1	TEST4	164
172	566	1	TEST4	170
179	566	1	TEST4	173
154	566	1	TEST4	171
9	566	1	TEST4	77
18	566	1	TEST4	102
33	566	1	TEST4	128
31	566	1	TEST4	126
20	566	1	TEST4	104
16	566	1	TEST4	106
7	566	1	TEST4	71
35	566	1	TEST4	131
50	566	1	TEST4	137
38	566	1	TEST4	112
22	566	1	TEST4	79
39	566	1	TEST4	59
51	566	1	TEST4	105
67	566	1	TEST4	160
90	566	1	TEST4	165
113	566	1	TEST4	172
123	566	1	TEST4	168
49	566	1	TEST4	136
86	566	1	TEST4	151
95	566	1	TEST4	161
100	566	1	TEST4	142
136	566	1	TEST4	129
109	566	1	TEST4	72
26	566	1	TEST4	34
89	566	1	TEST4	25
163	566	1	TEST4	138
14	566	1	TEST4	18
21	566	1	TEST4	10
