id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	130	0	test8	5
20	130	0	test8	14
14	130	0	test8	18
19	130	0	test8	7
10	130	0	test8	0
17	130	0	test8	3
18	130	0	test8	15
11	130	0	test8	13
7	130	0	test8	11
12	130	0	test8	17
8	130	0	test8	8
4	130	0	test8	4
16	130	0	test8	20
13	130	2	test8	10
9	130	2	test8	12
10	130	2	test8	20
17	130	2	test8	21
5	130	2	test8	14
8	130	2	test8	7
7	130	2	test8	5
11	130	2	test8	6
12	130	2	test8	3
1	130	2	test8	18
4	130	2	test8	8
2	130	2	test8	1
16	130	2	test8	2
3	130	2	test8	0
