id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	291	1	Test5	33
20	291	1	Test5	42
19	291	1	Test5	29
12	291	1	Test5	18
14	291	1	Test5	20
25	291	1	Test5	41
30	291	1	Test5	39
42	291	1	Test5	43
41	291	1	Test5	36
47	291	1	Test5	45
28	291	1	Test5	44
7	291	1	Test5	21
4	291	1	Test5	24
0	291	1	Test5	10
2	291	1	Test5	6
1	291	1	Test5	8
9	291	1	Test5	30
15	291	1	Test5	35
24	291	1	Test5	37
29	291	1	Test5	28
17	291	1	Test5	26
37	291	1	Test5	31
26	291	1	Test5	22
23	291	1	Test5	17
16	291	1	Test5	5
27	291	1	Test5	4
40	291	1	Test5	25
46	291	1	Test5	38
48	291	1	Test5	27
44	291	1	Test5	16
6	291	1	Test5	9
3	291	1	Test5	1
5	291	1	Test5	2
22	291	1	Test5	15
19	291	2	Test5	31
12	291	2	Test5	28
14	291	2	Test5	32
25	291	2	Test5	36
35	291	2	Test5	27
42	291	2	Test5	23
41	291	2	Test5	14
47	291	2	Test5	16
7	291	2	Test5	42
4	291	2	Test5	47
0	291	2	Test5	45
2	291	2	Test5	38
1	291	2	Test5	44
8	291	2	Test5	34
9	291	2	Test5	46
15	291	2	Test5	43
24	291	2	Test5	33
38	291	2	Test5	17
29	291	2	Test5	22
17	291	2	Test5	37
37	291	2	Test5	13
26	291	2	Test5	21
23	291	2	Test5	15
16	291	2	Test5	19
34	291	2	Test5	5
27	291	2	Test5	10
40	291	2	Test5	8
46	291	2	Test5	9
48	291	2	Test5	3
44	291	2	Test5	1
43	291	2	Test5	2
39	291	2	Test5	4
6	291	2	Test5	35
3	291	2	Test5	29
5	291	2	Test5	26
18	291	2	Test5	24
36	291	2	Test5	12
22	291	2	Test5	18
31	291	2	Test5	7
21	291	2	Test5	11
