id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	456	0	Test5	16
58	456	0	Test5	11
21	456	0	Test5	33
33	456	0	Test5	18
20	456	0	Test5	34
28	456	0	Test5	39
49	456	0	Test5	31
59	456	0	Test5	7
63	456	0	Test5	5
48	456	0	Test5	12
53	456	0	Test5	10
39	456	0	Test5	14
27	456	0	Test5	35
42	456	0	Test5	27
56	456	0	Test5	15
37	456	0	Test5	20
18	456	0	Test5	54
45	456	0	Test5	4
14	456	0	Test5	45
7	456	0	Test5	37
3	456	0	Test5	40
12	456	0	Test5	50
0	456	0	Test5	55
17	456	0	Test5	42
24	456	0	Test5	13
40	456	0	Test5	3
26	456	0	Test5	6
10	456	0	Test5	47
6	456	0	Test5	44
51	456	1	Test5	53
52	456	1	Test5	32
58	456	1	Test5	50
57	456	1	Test5	25
33	456	1	Test5	39
49	456	1	Test5	63
30	456	1	Test5	52
18	456	1	Test5	60
55	456	1	Test5	13
59	456	1	Test5	40
63	456	1	Test5	48
61	456	1	Test5	29
53	456	1	Test5	36
42	456	1	Test5	54
56	456	1	Test5	58
48	456	1	Test5	33
27	456	1	Test5	57
37	456	1	Test5	51
39	456	1	Test5	31
25	456	1	Test5	49
20	456	1	Test5	44
7	456	1	Test5	20
3	456	1	Test5	12
9	456	1	Test5	6
14	456	1	Test5	37
1	456	1	Test5	34
31	456	1	Test5	18
29	456	1	Test5	22
19	456	1	Test5	28
24	456	1	Test5	15
