id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	360	0	Test5	30
48	360	0	Test5	41
21	360	0	Test5	3
9	360	0	Test5	0
5	360	0	Test5	2
31	360	0	Test5	34
24	360	0	Test5	38
16	360	0	Test5	44
19	360	0	Test5	42
3	360	0	Test5	1
25	360	0	Test5	29
6	360	0	Test5	18
12	360	2	Test5	42
21	360	2	Test5	52
15	360	2	Test5	39
9	360	2	Test5	50
39	360	2	Test5	40
30	360	2	Test5	45
18	360	2	Test5	32
17	360	2	Test5	13
8	360	2	Test5	20
6	360	2	Test5	14
11	360	2	Test5	5
31	360	2	Test5	10
24	360	2	Test5	4
16	360	2	Test5	0
22	360	2	Test5	1
19	360	2	Test5	2
5	360	2	Test5	44
3	360	2	Test5	46
20	360	2	Test5	31
7	360	2	Test5	6
2	360	2	Test5	22
