id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	145	2	test8	18
8	145	2	test8	11
12	145	2	test8	10
16	145	2	test8	13
20	145	2	test8	6
2	145	2	test8	16
0	145	2	test8	19
1	145	2	test8	20
3	145	2	test8	14
4	145	2	test8	21
17	145	2	test8	9
7	145	2	test8	12
15	145	2	test8	4
13	145	2	test8	5
19	145	2	test8	3
10	145	2	test8	7
5	145	2	test8	8
22	145	2	test8	2
6	145	1	test8	14
12	145	1	test8	13
16	145	1	test8	19
20	145	1	test8	17
2	145	1	test8	9
0	145	1	test8	10
1	145	1	test8	11
3	145	1	test8	4
4	145	1	test8	16
9	145	1	test8	15
17	145	1	test8	18
13	145	1	test8	5
19	145	1	test8	12
