id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	348	2	Test5	42
14	348	2	Test5	40
18	348	2	Test5	27
22	348	2	Test5	35
28	348	2	Test5	24
8	348	2	Test5	44
2	348	2	Test5	47
7	348	2	Test5	37
6	348	2	Test5	34
9	348	2	Test5	45
19	348	2	Test5	33
13	348	2	Test5	38
11	348	2	Test5	30
33	348	2	Test5	14
23	348	2	Test5	15
24	348	2	Test5	12
29	348	2	Test5	4
38	348	2	Test5	5
43	348	2	Test5	8
45	348	2	Test5	1
40	348	2	Test5	0
41	348	2	Test5	2
0	348	2	Test5	39
5	348	2	Test5	32
15	348	2	Test5	22
4	348	2	Test5	29
21	348	2	Test5	19
30	348	2	Test5	9
27	348	2	Test5	7
16	348	1	Test5	45
14	348	1	Test5	36
22	348	1	Test5	44
26	348	1	Test5	42
44	348	1	Test5	48
39	348	1	Test5	46
8	348	1	Test5	35
2	348	1	Test5	23
3	348	1	Test5	26
7	348	1	Test5	21
6	348	1	Test5	12
9	348	1	Test5	38
33	348	1	Test5	32
23	348	1	Test5	25
24	348	1	Test5	18
38	348	1	Test5	27
43	348	1	Test5	39
45	348	1	Test5	29
40	348	1	Test5	16
41	348	1	Test5	22
0	348	1	Test5	3
5	348	1	Test5	5
10	348	1	Test5	4
4	348	1	Test5	1
21	348	1	Test5	24
