id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
172	773	0	TEST4	66
178	773	0	TEST4	82
186	773	0	TEST4	97
155	773	0	TEST4	45
121	773	0	TEST4	18
154	773	0	TEST4	81
57	773	0	TEST4	13
100	773	0	TEST4	34
194	773	0	TEST4	126
195	773	0	TEST4	146
185	773	0	TEST4	155
109	773	0	TEST4	14
176	773	0	TEST4	40
150	773	0	TEST4	28
90	773	0	TEST4	7
93	773	0	TEST4	9
140	773	0	TEST4	29
160	773	0	TEST4	42
131	773	0	TEST4	43
130	773	0	TEST4	48
102	773	0	TEST4	35
50	773	0	TEST4	1
94	773	0	TEST4	24
73	773	0	TEST4	36
62	773	0	TEST4	30
103	773	0	TEST4	61
203	773	0	TEST4	116
204	773	0	TEST4	109
183	773	0	TEST4	62
161	773	0	TEST4	76
191	773	0	TEST4	94
190	773	0	TEST4	124
110	773	0	TEST4	92
147	773	0	TEST4	117
112	773	0	TEST4	73
83	773	0	TEST4	77
77	773	0	TEST4	67
30	773	0	TEST4	3
69	773	0	TEST4	50
178	773	2	TEST4	153
57	773	2	TEST4	156
214	773	2	TEST4	100
180	773	2	TEST4	101
93	773	2	TEST4	187
169	773	2	TEST4	188
131	773	2	TEST4	162
102	773	2	TEST4	160
50	773	2	TEST4	184
94	773	2	TEST4	175
67	773	2	TEST4	147
113	773	2	TEST4	139
204	773	2	TEST4	150
199	773	2	TEST4	166
122	773	2	TEST4	124
112	773	2	TEST4	110
103	773	2	TEST4	130
75	773	2	TEST4	99
82	773	2	TEST4	56
22	773	2	TEST4	22
114	773	2	TEST4	19
74	773	2	TEST4	2
30	773	2	TEST4	161
0	773	2	TEST4	163
13	773	2	TEST4	55
