id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
93	682	1	TEST4	207
112	682	1	TEST4	215
114	682	1	TEST4	199
37	682	1	TEST4	110
119	682	1	TEST4	141
143	682	1	TEST4	193
154	682	1	TEST4	168
11	682	1	TEST4	107
44	682	1	TEST4	176
45	682	1	TEST4	136
20	682	1	TEST4	138
13	682	1	TEST4	120
34	682	1	TEST4	163
59	682	1	TEST4	190
36	682	1	TEST4	158
23	682	1	TEST4	94
58	682	1	TEST4	195
80	682	1	TEST4	194
95	682	1	TEST4	209
130	682	1	TEST4	225
72	682	1	TEST4	156
89	682	1	TEST4	203
115	682	1	TEST4	210
81	682	1	TEST4	155
132	682	1	TEST4	104
57	682	1	TEST4	84
10	682	1	TEST4	14
0	682	1	TEST4	11
155	682	1	TEST4	143
147	682	1	TEST4	88
200	682	1	TEST4	73
27	682	1	TEST4	33
55	682	1	TEST4	21
207	682	1	TEST4	177
110	682	1	TEST4	10
183	682	1	TEST4	12
190	682	1	TEST4	13
47	682	2	TEST4	213
71	682	2	TEST4	190
143	682	2	TEST4	135
44	682	2	TEST4	223
34	682	2	TEST4	227
59	682	2	TEST4	216
54	682	2	TEST4	164
17	682	2	TEST4	185
31	682	2	TEST4	201
95	682	2	TEST4	208
99	682	2	TEST4	163
72	682	2	TEST4	186
81	682	2	TEST4	169
86	682	2	TEST4	138
131	682	2	TEST4	119
106	682	2	TEST4	107
133	682	2	TEST4	83
10	682	2	TEST4	131
0	682	2	TEST4	141
111	682	2	TEST4	56
104	682	2	TEST4	35
211	682	2	TEST4	3
28	682	2	TEST4	168
48	682	2	TEST4	115
