id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	361	0	Test5	23
38	361	0	Test5	31
44	361	0	Test5	36
20	361	0	Test5	3
21	361	0	Test5	5
7	361	0	Test5	0
4	361	0	Test5	2
43	361	0	Test5	25
40	361	0	Test5	21
31	361	0	Test5	16
8	361	0	Test5	13
14	361	0	Test5	48
23	361	0	Test5	53
2	361	0	Test5	1
11	361	0	Test5	15
10	361	2	Test5	38
26	361	2	Test5	45
21	361	2	Test5	47
20	361	2	Test5	48
18	361	2	Test5	36
7	361	2	Test5	46
30	361	2	Test5	41
28	361	2	Test5	8
24	361	2	Test5	3
23	361	2	Test5	2
14	361	2	Test5	0
4	361	2	Test5	40
11	361	2	Test5	21
5	361	2	Test5	12
