id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	129	0	test8	7
6	129	0	test8	5
13	129	0	test8	10
19	129	0	test8	14
14	129	0	test8	18
9	129	0	test8	1
10	129	0	test8	0
5	129	0	test8	2
16	129	0	test8	3
15	129	0	test8	6
11	129	0	test8	13
7	129	0	test8	11
12	129	0	test8	17
4	129	0	test8	4
18	129	2	test8	16
13	129	2	test8	10
19	129	2	test8	14
14	129	2	test8	4
10	129	2	test8	20
16	129	2	test8	21
6	129	2	test8	12
5	129	2	test8	15
7	129	2	test8	6
11	129	2	test8	5
12	129	2	test8	3
8	129	2	test8	9
1	129	2	test8	18
4	129	2	test8	7
2	129	2	test8	1
3	129	2	test8	0
