id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	233	0	Test5	13
12	233	0	Test5	6
17	233	0	Test5	9
24	233	0	Test5	17
29	233	0	Test5	26
27	233	0	Test5	29
20	233	0	Test5	23
21	233	0	Test5	25
9	233	0	Test5	0
11	233	0	Test5	1
13	233	0	Test5	2
18	233	0	Test5	7
26	233	0	Test5	10
28	233	0	Test5	20
23	233	0	Test5	12
22	233	0	Test5	21
5	233	0	Test5	3
16	233	0	Test5	15
7	233	0	Test5	19
19	233	0	Test5	28
15	233	0	Test5	27
3	233	0	Test5	4
14	233	0	Test5	14
4	233	0	Test5	5
8	233	0	Test5	18
12	233	2	Test5	19
17	233	2	Test5	16
25	233	2	Test5	23
24	233	2	Test5	18
29	233	2	Test5	13
27	233	2	Test5	6
26	233	2	Test5	26
9	233	2	Test5	28
11	233	2	Test5	27
13	233	2	Test5	25
18	233	2	Test5	22
22	233	2	Test5	11
20	233	2	Test5	8
16	233	2	Test5	9
6	233	2	Test5	10
7	233	2	Test5	3
10	233	2	Test5	2
15	233	2	Test5	1
3	233	2	Test5	15
5	233	2	Test5	17
4	233	2	Test5	14
0	233	2	Test5	24
2	233	2	Test5	7
14	233	2	Test5	12
8	233	2	Test5	4
1	233	2	Test5	0
