id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
237	814	0	TEST2	94
234	814	0	TEST2	58
235	814	0	TEST2	51
197	814	0	TEST2	61
209	814	0	TEST2	86
198	814	0	TEST2	167
172	814	0	TEST2	247
149	814	0	TEST2	222
103	814	0	TEST2	259
287	814	0	TEST2	16
275	814	0	TEST2	23
292	814	0	TEST2	36
288	814	0	TEST2	46
249	814	0	TEST2	67
264	814	0	TEST2	40
255	814	0	TEST2	5
231	814	0	TEST2	22
280	814	0	TEST2	8
258	814	0	TEST2	26
223	814	0	TEST2	37
239	814	0	TEST2	172
240	814	0	TEST2	161
165	814	0	TEST2	146
181	814	0	TEST2	112
108	814	0	TEST2	221
99	814	0	TEST2	122
157	814	0	TEST2	18
183	814	0	TEST2	1
114	814	0	TEST2	19
200	814	0	TEST2	31
153	814	0	TEST2	75
213	814	0	TEST2	25
118	814	0	TEST2	60
77	814	0	TEST2	104
75	814	0	TEST2	248
85	814	0	TEST2	249
70	814	0	TEST2	148
277	814	1	TEST2	186
282	814	1	TEST2	170
260	814	1	TEST2	131
234	814	1	TEST2	141
235	814	1	TEST2	144
197	814	1	TEST2	118
289	814	1	TEST2	27
210	814	1	TEST2	88
205	814	1	TEST2	278
158	814	1	TEST2	264
172	814	1	TEST2	295
208	814	1	TEST2	250
230	814	1	TEST2	294
88	814	1	TEST2	244
284	814	1	TEST2	161
270	814	1	TEST2	163
287	814	1	TEST2	137
286	814	1	TEST2	115
275	814	1	TEST2	125
283	814	1	TEST2	225
249	814	1	TEST2	177
246	814	1	TEST2	57
231	814	1	TEST2	66
271	814	1	TEST2	124
280	814	1	TEST2	92
258	814	1	TEST2	93
248	814	1	TEST2	58
264	814	1	TEST2	138
203	814	1	TEST2	139
239	814	1	TEST2	286
256	814	1	TEST2	277
165	814	1	TEST2	198
193	814	1	TEST2	172
181	814	1	TEST2	167
96	814	1	TEST2	8
157	814	1	TEST2	15
10	814	1	TEST2	3
183	814	1	TEST2	12
259	814	1	TEST2	7
114	814	1	TEST2	11
65	814	1	TEST2	216
6	814	1	TEST2	83
177	814	1	TEST2	39
178	814	1	TEST2	50
191	814	1	TEST2	74
232	814	1	TEST2	32
214	814	1	TEST2	82
213	814	1	TEST2	41
147	814	1	TEST2	78
138	814	1	TEST2	81
180	814	1	TEST2	21
179	814	1	TEST2	17
250	814	1	TEST2	5
167	814	1	TEST2	40
169	814	1	TEST2	42
87	814	1	TEST2	26
137	814	1	TEST2	154
11	814	1	TEST2	224
