id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	457	2	Test5	49
29	457	2	Test5	28
34	457	2	Test5	21
19	457	2	Test5	33
35	457	2	Test5	19
40	457	2	Test5	27
55	457	2	Test5	17
3	457	2	Test5	61
4	457	2	Test5	48
0	457	2	Test5	54
6	457	2	Test5	44
12	457	2	Test5	53
25	457	2	Test5	41
16	457	2	Test5	52
13	457	2	Test5	47
36	457	2	Test5	25
21	457	2	Test5	36
15	457	2	Test5	37
46	457	2	Test5	13
26	457	2	Test5	14
38	457	2	Test5	8
41	457	2	Test5	3
56	457	2	Test5	0
61	457	2	Test5	1
43	457	2	Test5	16
14	457	2	Test5	22
5	457	2	Test5	38
2	457	2	Test5	32
9	457	2	Test5	24
22	457	2	Test5	20
48	457	2	Test5	9
39	457	2	Test5	12
45	457	2	Test5	6
17	457	1	Test5	43
31	457	1	Test5	60
34	457	1	Test5	38
19	457	1	Test5	39
40	457	1	Test5	58
49	457	1	Test5	61
42	457	1	Test5	62
52	457	1	Test5	53
60	457	1	Test5	63
8	457	1	Test5	46
4	457	1	Test5	14
0	457	1	Test5	8
12	457	1	Test5	36
25	457	1	Test5	52
16	457	1	Test5	57
13	457	1	Test5	33
36	457	1	Test5	56
21	457	1	Test5	50
15	457	1	Test5	31
46	457	1	Test5	37
26	457	1	Test5	21
38	457	1	Test5	20
41	457	1	Test5	11
63	457	1	Test5	59
57	457	1	Test5	40
56	457	1	Test5	19
61	457	1	Test5	34
11	457	1	Test5	18
14	457	1	Test5	15
20	457	1	Test5	10
22	457	1	Test5	27
