id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
157	559	0	TEST4	35
115	559	0	TEST4	110
133	559	0	TEST4	105
161	559	0	TEST4	45
163	559	0	TEST4	72
154	559	0	TEST4	94
142	559	0	TEST4	59
124	559	0	TEST4	63
103	559	0	TEST4	78
93	559	0	TEST4	102
117	559	0	TEST4	93
125	559	0	TEST4	58
98	559	0	TEST4	82
116	559	0	TEST4	126
96	559	0	TEST4	139
105	559	0	TEST4	154
86	559	0	TEST4	148
54	559	0	TEST4	170
65	559	0	TEST4	153
41	559	0	TEST4	180
170	559	0	TEST4	57
171	559	0	TEST4	27
188	559	0	TEST4	11
190	559	0	TEST4	22
192	559	0	TEST4	7
191	559	0	TEST4	19
189	559	0	TEST4	5
177	559	0	TEST4	6
179	559	0	TEST4	2
173	559	0	TEST4	21
151	559	0	TEST4	52
112	559	0	TEST4	55
135	559	0	TEST4	28
97	559	0	TEST4	81
61	559	0	TEST4	95
59	559	0	TEST4	89
57	559	0	TEST4	67
30	559	0	TEST4	106
29	559	0	TEST4	176
14	559	0	TEST4	172
67	559	0	TEST4	107
113	559	0	TEST4	53
91	559	0	TEST4	74
75	559	0	TEST4	47
82	559	0	TEST4	64
49	559	0	TEST4	69
100	559	0	TEST4	25
85	559	0	TEST4	62
13	559	0	TEST4	151
152	559	1	TEST4	134
138	559	1	TEST4	133
131	559	1	TEST4	147
161	559	1	TEST4	108
171	559	1	TEST4	94
170	559	1	TEST4	135
147	559	1	TEST4	167
163	559	1	TEST4	150
162	559	1	TEST4	87
124	559	1	TEST4	91
117	559	1	TEST4	123
123	559	1	TEST4	114
140	559	1	TEST4	106
153	559	1	TEST4	84
125	559	1	TEST4	74
133	559	1	TEST4	157
115	559	1	TEST4	139
132	559	1	TEST4	177
141	559	1	TEST4	175
92	559	1	TEST4	131
93	559	1	TEST4	113
78	559	1	TEST4	146
86	559	1	TEST4	155
54	559	1	TEST4	156
65	559	1	TEST4	148
66	559	1	TEST4	171
186	559	1	TEST4	76
185	559	1	TEST4	110
181	559	1	TEST4	126
188	559	1	TEST4	78
190	559	1	TEST4	104
192	559	1	TEST4	80
191	559	1	TEST4	112
184	559	1	TEST4	138
177	559	1	TEST4	34
172	559	1	TEST4	54
182	559	1	TEST4	35
166	559	1	TEST4	36
176	559	1	TEST4	160
164	559	1	TEST4	166
168	559	1	TEST4	136
68	559	1	TEST4	142
112	559	1	TEST4	56
53	559	1	TEST4	69
97	559	1	TEST4	85
148	559	1	TEST4	21
135	559	1	TEST4	39
72	559	1	TEST4	122
47	559	1	TEST4	105
33	559	1	TEST4	72
20	559	1	TEST4	100
27	559	1	TEST4	63
139	559	1	TEST4	28
128	559	1	TEST4	58
137	559	1	TEST4	43
113	559	1	TEST4	49
167	559	1	TEST4	3
50	559	1	TEST4	143
76	559	1	TEST4	119
