id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
99	993	2	TEST2	193
116	993	2	TEST2	219
61	993	2	TEST2	220
89	993	2	TEST2	204
101	993	2	TEST2	181
50	993	2	TEST2	202
129	993	2	TEST2	150
153	993	2	TEST2	138
164	993	2	TEST2	125
194	993	2	TEST2	160
240	993	2	TEST2	85
225	993	2	TEST2	84
39	993	2	TEST2	237
15	993	2	TEST2	249
20	993	2	TEST2	242
21	993	2	TEST2	255
7	993	2	TEST2	254
17	993	2	TEST2	251
16	993	2	TEST2	245
8	993	2	TEST2	240
30	993	2	TEST2	212
76	993	2	TEST2	191
117	993	2	TEST2	213
78	993	2	TEST2	221
103	993	2	TEST2	223
85	993	2	TEST2	231
110	993	2	TEST2	217
122	993	2	TEST2	210
141	993	2	TEST2	131
93	993	2	TEST2	154
96	993	2	TEST2	157
123	993	2	TEST2	172
121	993	2	TEST2	162
120	993	2	TEST2	144
87	993	2	TEST2	117
98	993	2	TEST2	108
81	993	2	TEST2	110
57	993	2	TEST2	142
18	993	2	TEST2	137
3	993	2	TEST2	149
88	993	2	TEST2	63
102	993	2	TEST2	46
19	993	2	TEST2	90
115	993	2	TEST2	73
124	993	2	TEST2	49
63	993	2	TEST2	145
56	993	2	TEST2	156
65	993	2	TEST2	123
66	993	2	TEST2	69
113	993	1	TEST2	187
135	993	1	TEST2	230
116	993	1	TEST2	231
51	993	1	TEST2	167
61	993	1	TEST2	177
89	993	1	TEST2	193
106	993	1	TEST2	232
140	993	1	TEST2	217
137	993	1	TEST2	202
50	993	1	TEST2	124
129	993	1	TEST2	186
100	993	1	TEST2	151
125	993	1	TEST2	163
190	993	1	TEST2	249
233	993	1	TEST2	250
174	993	1	TEST2	256
204	993	1	TEST2	254
219	993	1	TEST2	255
175	993	1	TEST2	216
225	993	1	TEST2	245
6	993	1	TEST2	76
21	993	1	TEST2	156
40	993	1	TEST2	138
34	993	1	TEST2	148
48	993	1	TEST2	195
55	993	1	TEST2	197
30	993	1	TEST2	80
45	993	1	TEST2	89
78	993	1	TEST2	203
92	993	1	TEST2	178
185	993	1	TEST2	241
103	993	1	TEST2	225
75	993	1	TEST2	211
85	993	1	TEST2	218
110	993	1	TEST2	228
122	993	1	TEST2	229
176	993	1	TEST2	235
93	993	1	TEST2	137
83	993	1	TEST2	155
123	993	1	TEST2	184
121	993	1	TEST2	182
70	993	1	TEST2	63
18	993	1	TEST2	17
3	993	1	TEST2	11
19	993	1	TEST2	10
43	993	1	TEST2	50
56	993	1	TEST2	79
59	993	1	TEST2	60
82	993	1	TEST2	57
84	993	1	TEST2	77
66	993	1	TEST2	28
