id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
81	983	2	TEST2	204
103	983	2	TEST2	232
110	983	2	TEST2	222
54	983	2	TEST2	201
235	983	2	TEST2	39
226	983	2	TEST2	48
111	983	2	TEST2	218
56	983	2	TEST2	247
53	983	2	TEST2	249
52	983	2	TEST2	198
75	983	2	TEST2	194
125	983	2	TEST2	177
154	983	2	TEST2	191
74	983	2	TEST2	236
115	983	2	TEST2	166
2	983	2	TEST2	148
0	983	2	TEST2	82
18	983	2	TEST2	139
19	983	2	TEST2	93
239	983	2	TEST2	16
240	983	2	TEST2	5
249	983	2	TEST2	3
28	983	2	TEST2	167
66	983	2	TEST2	69
98	983	2	TEST2	110
126	983	2	TEST2	106
112	983	2	TEST2	105
243	983	2	TEST2	9
100	983	1	TEST2	194
108	983	1	TEST2	181
103	983	1	TEST2	228
110	983	1	TEST2	227
34	983	1	TEST2	92
48	983	1	TEST2	93
170	983	1	TEST2	251
186	983	1	TEST2	246
216	983	1	TEST2	254
209	983	1	TEST2	250
223	983	1	TEST2	239
21	983	1	TEST2	105
40	983	1	TEST2	176
64	983	1	TEST2	206
23	983	1	TEST2	154
7	983	1	TEST2	94
17	983	1	TEST2	119
16	983	1	TEST2	118
33	983	1	TEST2	148
50	983	1	TEST2	188
56	983	1	TEST2	189
53	983	1	TEST2	192
44	983	1	TEST2	137
26	983	1	TEST2	103
14	983	1	TEST2	83
59	983	1	TEST2	138
211	983	1	TEST2	253
164	983	1	TEST2	231
85	983	1	TEST2	212
74	983	1	TEST2	207
78	983	1	TEST2	167
105	983	1	TEST2	221
116	983	1	TEST2	222
104	983	1	TEST2	146
82	983	1	TEST2	153
95	983	1	TEST2	155
2	983	1	TEST2	11
0	983	1	TEST2	8
18	983	1	TEST2	16
19	983	1	TEST2	10
24	983	1	TEST2	14
