id	x	y	z
0	360.9434509277344	1323.1724853515625	16.238811492919922
1	391.4391174316406	1209.356201171875	16.586088180541992
2	383.8024597167969	1410.463134765625	18.218076705932617
3	497.63385009765625	1333.470703125	20.161754608154297
4	306.6180725097656	1709.011474609375	22.029966354370117
5	494.18267822265625	1230.5968017578125	24.316654205322266
6	559.9213256835938	1729.3350830078125	25.403791427612305
7	317.99383544921875	1168.5352783203125	26.67275047302246
8	470.8647766113281	1128.423828125	28.28917694091797
9	372.21240234375	1329.7015380859375	28.063329696655273
10	375.5473937988281	1285.1920166015625	30.79148292541504
11	530.8906860351562	1300.80712890625	34.218589782714844
12	725.3327026367188	1652.029296875	34.83995819091797
13	421.7399597167969	1052.171142578125	37.000457763671875
14	560.3196411132812	1238.038818359375	39.40032196044922
15	792.1957397460938	1858.679443359375	38.702571868896484
16	557.2718505859375	1130.062255859375	41.698760986328125
17	339.3870544433594	1154.4090576171875	42.62983703613281
18	430.5185546875	1247.5126953125	42.729618072509766
19	561.1590576171875	1002.8660278320312	47.353309631347656
20	743.162109375	1657.7125244140625	46.79003143310547
21	456.3035583496094	1050.2392578125	49.18885040283203
22	747.2010498046875	1855.1944580078125	49.8824348449707
23	541.1461181640625	1500.6895751953125	58.91986846923828
24	715.9017333984375	1043.98388671875	62.585994720458984
25	563.4866333007812	662.3526000976562	70.84184265136719
