id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
59	402	0	Test5	30
62	402	0	Test5	26
48	402	0	Test5	20
47	402	0	Test5	33
42	402	0	Test5	34
64	402	0	Test5	35
60	402	0	Test5	39
63	402	0	Test5	43
67	402	0	Test5	60
61	402	0	Test5	55
58	402	0	Test5	45
66	402	0	Test5	64
52	402	0	Test5	11
40	402	0	Test5	8
26	402	0	Test5	7
50	402	0	Test5	10
54	402	0	Test5	22
65	402	0	Test5	50
57	402	0	Test5	23
55	402	0	Test5	37
31	402	0	Test5	15
39	402	0	Test5	27
44	402	0	Test5	52
35	402	0	Test5	32
10	402	0	Test5	41
32	402	0	Test5	48
20	402	0	Test5	59
17	402	0	Test5	19
14	402	0	Test5	56
45	402	2	Test5	42
53	402	2	Test5	44
46	402	2	Test5	48
48	402	2	Test5	37
28	402	2	Test5	26
37	402	2	Test5	21
21	402	2	Test5	38
58	402	2	Test5	10
29	402	2	Test5	49
36	402	2	Test5	54
30	402	2	Test5	52
15	402	2	Test5	46
26	402	2	Test5	32
11	402	2	Test5	51
12	402	2	Test5	45
40	402	2	Test5	43
50	402	2	Test5	50
52	402	2	Test5	47
57	402	2	Test5	33
54	402	2	Test5	39
38	402	2	Test5	35
35	402	2	Test5	6
33	402	2	Test5	20
13	402	2	Test5	14
32	402	2	Test5	3
44	402	2	Test5	5
41	402	2	Test5	2
8	402	2	Test5	40
16	402	2	Test5	30
3	402	2	Test5	41
7	402	2	Test5	16
0	402	2	Test5	23
2	402	2	Test5	9
39	402	2	Test5	18
17	402	2	Test5	13
