id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	223	0	Test5	14
17	223	0	Test5	11
10	223	0	Test5	15
18	223	0	Test5	18
14	223	0	Test5	26
7	223	0	Test5	30
9	223	0	Test5	24
22	223	0	Test5	5
29	223	0	Test5	0
28	223	0	Test5	1
26	223	0	Test5	2
23	223	0	Test5	7
27	223	0	Test5	9
20	223	0	Test5	21
21	223	0	Test5	12
15	223	0	Test5	6
11	223	0	Test5	10
6	223	0	Test5	17
4	223	0	Test5	19
2	223	0	Test5	29
3	223	0	Test5	25
1	223	0	Test5	28
19	223	0	Test5	3
16	223	0	Test5	4
13	223	0	Test5	13
22	223	1	Test5	12
17	223	1	Test5	17
24	223	1	Test5	26
18	223	1	Test5	25
14	223	1	Test5	29
7	223	1	Test5	27
27	223	1	Test5	24
29	223	1	Test5	8
28	223	1	Test5	10
26	223	1	Test5	13
23	223	1	Test5	18
20	223	1	Test5	28
21	223	1	Test5	23
9	223	1	Test5	20
10	223	1	Test5	15
11	223	1	Test5	6
3	223	1	Test5	16
5	223	1	Test5	21
2	223	1	Test5	19
1	223	1	Test5	14
15	223	1	Test5	4
19	223	1	Test5	5
16	223	1	Test5	3
25	223	1	Test5	0
8	223	1	Test5	2
13	223	1	Test5	11
0	223	1	Test5	1
