id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	221	0	Test5	12
15	221	0	Test5	4
26	221	0	Test5	16
29	221	0	Test5	24
27	221	0	Test5	28
20	221	0	Test5	22
25	221	0	Test5	9
8	221	0	Test5	0
12	221	0	Test5	2
10	221	0	Test5	1
18	221	0	Test5	7
28	221	0	Test5	20
22	221	0	Test5	13
23	221	0	Test5	19
16	221	0	Test5	14
14	221	0	Test5	23
19	221	0	Test5	27
13	221	0	Test5	26
4	221	0	Test5	3
3	221	0	Test5	5
11	221	0	Test5	11
15	221	2	Test5	23
17	221	2	Test5	18
24	221	2	Test5	25
26	221	2	Test5	19
29	221	2	Test5	14
27	221	2	Test5	5
25	221	2	Test5	28
8	221	2	Test5	30
10	221	2	Test5	29
12	221	2	Test5	27
18	221	2	Test5	24
28	221	2	Test5	21
23	221	2	Test5	17
20	221	2	Test5	10
16	221	2	Test5	12
21	221	2	Test5	6
19	221	2	Test5	2
13	221	2	Test5	1
5	221	2	Test5	15
4	221	2	Test5	20
3	221	2	Test5	16
0	221	2	Test5	26
2	221	2	Test5	9
1	221	2	Test5	0
