id	x	y	z
0	392.6557922363281	1223.865234375	17.10721778869629
1	377.5585632324219	1318.6029052734375	16.678377151489258
2	382.3094787597656	1414.1689453125	18.12790298461914
3	490.1114501953125	1337.121826171875	19.788440704345703
4	306.88385009765625	1710.603759765625	22.077728271484375
5	321.0075378417969	1170.547119140625	26.259033203125
6	492.90386962890625	1237.1282958984375	25.694562911987305
7	560.3414306640625	1730.7232666015625	25.58104705810547
8	473.9935607910156	1121.4190673828125	29.32296371459961
9	367.5947570800781	1307.7796630859375	30.33749008178711
10	520.6878051757812	1307.7794189453125	35.091068267822266
11	726.6589965820312	1653.364501953125	34.895851135253906
12	423.0079650878906	1051.89306640625	36.074954986572266
13	563.5704345703125	1237.609375	39.15496826171875
14	792.974365234375	1860.0069580078125	38.852848052978516
15	557.8436889648438	1136.0767822265625	40.65016174316406
16	424.0151672363281	1263.040771484375	43.35454559326172
17	346.79302978515625	1155.814697265625	43.828880310058594
18	743.5723266601562	1659.1478271484375	46.99606704711914
19	561.6882934570312	1003.9296264648438	47.6910514831543
20	457.2574462890625	1059.5343017578125	50.02300262451172
21	747.7056884765625	1857.8336181640625	49.98859405517578
22	542.4199829101562	1503.886474609375	59.20787048339844
23	716.7512817382812	1045.01513671875	62.778316497802734
