id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	160	0	test8	7
11	160	0	test8	8
10	160	0	test8	13
14	160	0	test8	17
6	160	0	test8	21
17	160	0	test8	0
20	160	0	test8	1
19	160	0	test8	2
21	160	0	test8	4
15	160	0	test8	9
12	160	0	test8	5
7	160	0	test8	11
5	160	0	test8	15
4	160	0	test8	16
3	160	0	test8	19
13	160	0	test8	3
8	160	0	test8	6
2	160	0	test8	23
17	160	1	test8	9
18	160	1	test8	15
14	160	1	test8	19
10	160	1	test8	13
20	160	1	test8	11
19	160	1	test8	12
21	160	1	test8	16
15	160	1	test8	14
12	160	1	test8	4
11	160	1	test8	8
3	160	1	test8	10
5	160	1	test8	6
13	160	1	test8	3
16	160	1	test8	0
8	160	1	test8	2
