id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
172	638	0	TEST4	65
175	638	0	TEST4	79
205	638	0	TEST4	80
191	638	0	TEST4	57
188	638	0	TEST4	95
162	638	0	TEST4	94
146	638	0	TEST4	99
131	638	0	TEST4	40
204	638	0	TEST4	149
153	638	0	TEST4	26
183	638	0	TEST4	52
142	638	0	TEST4	20
118	638	0	TEST4	22
68	638	0	TEST4	2
159	638	0	TEST4	27
171	638	0	TEST4	28
143	638	0	TEST4	38
117	638	0	TEST4	30
29	638	0	TEST4	1
69	638	0	TEST4	9
127	638	0	TEST4	48
110	638	0	TEST4	42
88	638	0	TEST4	39
196	638	0	TEST4	69
178	638	0	TEST4	111
198	638	0	TEST4	102
199	638	0	TEST4	63
184	638	0	TEST4	78
151	638	0	TEST4	68
125	638	0	TEST4	76
141	638	0	TEST4	77
71	638	0	TEST4	60
100	638	0	TEST4	114
128	638	0	TEST4	140
34	638	0	TEST4	14
123	638	0	TEST4	126
156	638	2	TEST4	141
175	638	2	TEST4	166
148	638	2	TEST4	193
181	638	2	TEST4	182
14	638	2	TEST4	214
180	638	2	TEST4	131
223	638	2	TEST4	161
195	638	2	TEST4	79
68	638	2	TEST4	211
171	638	2	TEST4	209
159	638	2	TEST4	199
45	638	2	TEST4	202
83	638	2	TEST4	179
55	638	2	TEST4	208
29	638	2	TEST4	191
69	638	2	TEST4	192
196	638	2	TEST4	188
152	638	2	TEST4	172
151	638	2	TEST4	147
110	638	2	TEST4	154
82	638	2	TEST4	139
49	638	2	TEST4	92
10	638	2	TEST4	130
71	638	2	TEST4	101
122	638	2	TEST4	89
7	638	2	TEST4	137
50	638	2	TEST4	52
22	638	2	TEST4	124
46	638	2	TEST4	173
20	638	2	TEST4	140
3	638	2	TEST4	186
21	638	2	TEST4	66
86	638	2	TEST4	65
61	638	2	TEST4	41
170	638	2	TEST4	5
