id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	334	0	Test5	20
33	334	0	Test5	9
32	334	0	Test5	17
41	334	0	Test5	27
48	334	0	Test5	29
49	334	0	Test5	41
31	334	0	Test5	33
46	334	0	Test5	16
34	334	0	Test5	8
22	334	0	Test5	6
40	334	0	Test5	10
43	334	0	Test5	21
36	334	0	Test5	14
42	334	0	Test5	23
39	334	0	Test5	32
21	334	0	Test5	15
25	334	0	Test5	19
17	334	0	Test5	24
28	334	0	Test5	37
38	334	0	Test5	42
30	334	0	Test5	43
6	334	0	Test5	1
4	334	0	Test5	12
1	334	0	Test5	3
10	334	0	Test5	18
29	334	0	Test5	31
33	334	2	Test5	43
46	334	2	Test5	44
26	334	2	Test5	30
13	334	2	Test5	34
18	334	2	Test5	28
32	334	2	Test5	29
45	334	2	Test5	37
48	334	2	Test5	26
41	334	2	Test5	25
42	334	2	Test5	33
20	334	2	Test5	49
27	334	2	Test5	48
8	334	2	Test5	46
7	334	2	Test5	41
12	334	2	Test5	36
34	334	2	Test5	47
40	334	2	Test5	45
43	334	2	Test5	35
39	334	2	Test5	15
36	334	2	Test5	40
25	334	2	Test5	18
11	334	2	Test5	20
17	334	2	Test5	11
15	334	2	Test5	4
3	334	2	Test5	21
31	334	2	Test5	13
37	334	2	Test5	12
28	334	2	Test5	6
16	334	2	Test5	0
30	334	2	Test5	2
6	334	2	Test5	38
9	334	2	Test5	32
2	334	2	Test5	31
0	334	2	Test5	19
1	334	2	Test5	24
4	334	2	Test5	16
14	334	2	Test5	23
29	334	2	Test5	9
10	334	2	Test5	10
