id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	917	0	TEST2	60
241	917	0	TEST2	125
256	917	0	TEST2	95
137	917	0	TEST2	52
267	917	0	TEST2	148
276	917	0	TEST2	160
240	917	0	TEST2	193
186	917	0	TEST2	46
215	917	0	TEST2	51
195	917	0	TEST2	45
187	917	0	TEST2	59
99	917	0	TEST2	4
143	917	0	TEST2	43
135	917	0	TEST2	40
159	917	0	TEST2	63
244	917	0	TEST2	73
250	917	0	TEST2	107
222	917	0	TEST2	74
251	917	0	TEST2	129
225	917	0	TEST2	91
245	917	0	TEST2	99
157	917	0	TEST2	89
15	917	0	TEST2	18
12	917	0	TEST2	3
8	917	0	TEST2	0
3	917	0	TEST2	17
138	917	0	TEST2	203
116	917	0	TEST2	231
85	917	0	TEST2	251
6	917	0	TEST2	179
152	917	0	TEST2	224
104	917	0	TEST2	67
30	917	0	TEST2	68
174	917	0	TEST2	171
10	917	0	TEST2	134
13	917	0	TEST2	230
214	917	0	TEST2	254
14	917	0	TEST2	243
192	917	2	TEST2	204
137	917	2	TEST2	210
130	917	2	TEST2	161
162	917	2	TEST2	121
24	917	2	TEST2	264
76	917	2	TEST2	191
268	917	2	TEST2	163
145	917	2	TEST2	265
133	917	2	TEST2	242
181	917	2	TEST2	258
125	917	2	TEST2	263
215	917	2	TEST2	261
195	917	2	TEST2	256
102	917	2	TEST2	252
244	917	2	TEST2	253
250	917	2	TEST2	236
251	917	2	TEST2	215
187	917	2	TEST2	230
245	917	2	TEST2	228
257	917	2	TEST2	144
159	917	2	TEST2	200
221	917	2	TEST2	127
149	917	2	TEST2	186
128	917	2	TEST2	157
213	917	2	TEST2	136
93	917	2	TEST2	124
15	917	2	TEST2	149
69	917	2	TEST2	101
8	917	2	TEST2	89
12	917	2	TEST2	158
3	917	2	TEST2	8
7	917	2	TEST2	234
85	917	2	TEST2	6
104	917	2	TEST2	168
68	917	2	TEST2	189
22	917	2	TEST2	167
23	917	2	TEST2	156
5	917	2	TEST2	226
30	917	2	TEST2	80
214	917	2	TEST2	11
