id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	378	1	Test5	41
37	378	1	Test5	32
42	378	1	Test5	23
44	378	1	Test5	30
47	378	1	Test5	19
43	378	1	Test5	7
46	378	1	Test5	11
36	378	1	Test5	14
45	378	1	Test5	33
41	378	1	Test5	39
40	378	1	Test5	40
35	378	1	Test5	37
23	378	1	Test5	20
12	378	1	Test5	21
2	378	1	Test5	13
13	378	1	Test5	4
31	378	1	Test5	9
30	378	1	Test5	17
38	378	1	Test5	2
10	378	1	Test5	0
29	378	1	Test5	1
20	378	1	Test5	16
22	378	1	Test5	27
5	378	1	Test5	5
16	378	1	Test5	10
