id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	174	0	test8	7
11	174	0	test8	18
6	174	0	test8	21
20	174	0	test8	2
21	174	0	test8	1
22	174	0	test8	0
15	174	0	test8	10
16	174	0	test8	8
13	174	0	test8	5
5	174	0	test8	14
3	174	0	test8	20
8	174	0	test8	11
2	174	0	test8	23
18	174	1	test8	21
17	174	1	test8	20
10	174	1	test8	14
11	174	1	test8	22
20	174	1	test8	12
21	174	1	test8	13
22	174	1	test8	10
15	174	1	test8	18
16	174	1	test8	15
12	174	1	test8	8
13	174	1	test8	5
6	174	1	test8	16
3	174	1	test8	11
5	174	1	test8	6
19	174	1	test8	1
14	174	1	test8	4
8	174	1	test8	7
9	174	1	test8	3
