id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
209	874	0	TEST2	98
133	874	0	TEST2	38
212	874	0	TEST2	145
174	874	0	TEST2	165
127	874	0	TEST2	45
148	874	0	TEST2	112
197	874	0	TEST2	110
269	874	0	TEST2	225
250	874	0	TEST2	207
232	874	0	TEST2	223
239	874	0	TEST2	146
246	874	0	TEST2	82
230	874	0	TEST2	56
215	874	0	TEST2	77
206	874	0	TEST2	40
141	874	0	TEST2	29
154	874	0	TEST2	37
163	874	0	TEST2	60
224	874	0	TEST2	61
218	874	0	TEST2	70
200	874	0	TEST2	59
191	874	0	TEST2	87
112	874	0	TEST2	25
159	874	0	TEST2	65
113	874	0	TEST2	55
97	874	0	TEST2	20
103	874	0	TEST2	31
118	874	0	TEST2	71
155	874	0	TEST2	97
253	874	0	TEST2	103
245	874	0	TEST2	136
213	874	0	TEST2	93
205	874	0	TEST2	147
186	874	0	TEST2	106
255	874	0	TEST2	115
222	874	0	TEST2	95
242	874	0	TEST2	148
173	874	0	TEST2	139
221	874	0	TEST2	185
190	874	0	TEST2	194
15	874	0	TEST2	18
157	874	0	TEST2	178
12	874	0	TEST2	2
8	874	0	TEST2	0
11	874	0	TEST2	19
175	874	0	TEST2	205
84	874	0	TEST2	108
117	874	0	TEST2	117
172	874	0	TEST2	163
156	874	2	TEST2	229
234	874	2	TEST2	218
183	874	2	TEST2	276
180	874	2	TEST2	233
159	874	2	TEST2	235
213	874	2	TEST2	248
29	874	2	TEST2	286
249	874	2	TEST2	204
279	874	2	TEST2	165
236	874	2	TEST2	117
184	874	2	TEST2	280
138	874	2	TEST2	287
206	874	2	TEST2	289
171	874	2	TEST2	290
116	874	2	TEST2	285
100	874	2	TEST2	279
224	874	2	TEST2	283
42	874	2	TEST2	251
97	874	2	TEST2	265
152	874	2	TEST2	226
70	874	2	TEST2	273
61	874	2	TEST2	260
72	874	2	TEST2	253
255	874	2	TEST2	264
191	874	2	TEST2	244
155	874	2	TEST2	196
139	874	2	TEST2	168
174	874	2	TEST2	123
15	874	2	TEST2	164
8	874	2	TEST2	102
12	874	2	TEST2	172
3	874	2	TEST2	10
11	874	2	TEST2	113
7	874	2	TEST2	257
86	874	2	TEST2	6
24	874	2	TEST2	214
101	874	2	TEST2	151
85	874	2	TEST2	144
5	874	2	TEST2	245
60	874	2	TEST2	142
28	874	2	TEST2	89
130	874	2	TEST2	98
