id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
62	900	2	TEST2	240
113	900	2	TEST2	206
48	900	2	TEST2	212
20	900	2	TEST2	222
162	900	2	TEST2	204
195	900	2	TEST2	115
33	900	2	TEST2	258
51	900	2	TEST2	242
19	900	2	TEST2	268
30	900	2	TEST2	251
55	900	2	TEST2	238
73	900	2	TEST2	210
41	900	2	TEST2	225
35	900	2	TEST2	239
16	900	2	TEST2	139
132	900	2	TEST2	68
1	900	2	TEST2	152
17	900	2	TEST2	99
89	900	2	TEST2	62
158	900	2	TEST2	48
170	900	2	TEST2	42
248	900	2	TEST2	6
256	900	2	TEST2	4
60	900	2	TEST2	120
61	900	2	TEST2	76
199	900	2	TEST2	23
232	900	2	TEST2	7
250	900	2	TEST2	11
111	900	1	TEST2	242
125	900	1	TEST2	255
56	900	1	TEST2	164
83	900	1	TEST2	257
107	900	1	TEST2	268
113	900	1	TEST2	244
48	900	1	TEST2	139
114	900	1	TEST2	213
159	900	1	TEST2	274
162	900	1	TEST2	279
174	900	1	TEST2	206
52	900	1	TEST2	239
30	900	1	TEST2	146
64	900	1	TEST2	230
55	900	1	TEST2	194
42	900	1	TEST2	124
80	900	1	TEST2	137
96	900	1	TEST2	259
122	900	1	TEST2	248
140	900	1	TEST2	273
78	900	1	TEST2	158
165	900	1	TEST2	215
139	900	1	TEST2	192
108	900	1	TEST2	181
101	900	1	TEST2	182
116	900	1	TEST2	170
98	900	1	TEST2	136
233	900	1	TEST2	233
16	900	1	TEST2	16
143	900	1	TEST2	140
1	900	1	TEST2	12
17	900	1	TEST2	11
212	900	1	TEST2	222
248	900	1	TEST2	84
100	900	1	TEST2	104
54	900	1	TEST2	25
61	900	1	TEST2	30
128	900	1	TEST2	125
236	900	1	TEST2	178
131	900	1	TEST2	10
226	900	1	TEST2	13
250	900	1	TEST2	219
237	900	1	TEST2	15
