id	x	y	z
0	752.2810668945312	473.7247009277344	0.9513815641403198
1	750.927490234375	243.14239501953125	1.7445068359375
2	753.1669921875	641.3411254882812	1.7980976104736328
3	753.5828247070312	1227.2672119140625	3.072171449661255
4	752.4662475585938	1436.3768310546875	2.948639154434204
5	754.3551635742188	1766.6207275390625	2.9843063354492188
6	62.6491584777832	946.89404296875	4.427958965301514
7	753.865234375	1075.5283203125	7.385721683502197
8	583.6917114257812	1221.826416015625	6.575570106506348
9	752.1976318359375	11.936802864074707	8.451787948608398
10	754.45458984375	116.01388549804688	8.188827514648438
11	754.2779541015625	209.88551330566406	8.410889625549316
12	751.35205078125	244.8026580810547	8.275642395019531
13	753.9591064453125	285.269775390625	7.940848350524902
14	753.3013305664062	349.5348815917969	8.388028144836426
15	753.2828979492188	472.1695556640625	8.319557189941406
16	752.6975708007812	595.3346557617188	8.566986083984375
17	753.332763671875	644.5526733398438	8.758341789245605
18	753.9225463867188	674.1507568359375	8.364606857299805
19	754.92578125	773.2575073242188	8.071093559265137
20	754.103759765625	858.61474609375	7.9214863777160645
21	752.27197265625	890.4297485351562	7.986724853515625
22	752.3871459960938	965.0411376953125	8.431466102600098
23	751.605712890625	1027.3988037109375	7.800957679748535
24	753.2176513671875	1187.826416015625	8.672386169433594
25	756.4705200195312	1290.257568359375	8.252270698547363
26	753.4056396484375	1387.8404541015625	8.071416854858398
27	754.4849853515625	1443.10107421875	7.732901096343994
28	751.7364501953125	1516.970703125	7.88352108001709
29	754.70703125	1572.8533935546875	7.988400936126709
30	522.7448120117188	1699.9873046875	7.515547275543213
31	751.7501831054688	1704.728759765625	8.244232177734375
32	754.6725463867188	1758.2413330078125	8.364767074584961
33	753.0638427734375	1868.914794921875	8.33027172088623
34	753.9837646484375	77.14073944091797	8.652466773986816
35	753.76904296875	425.7173156738281	8.747661590576172
36	753.5036010742188	531.5838012695312	8.666719436645508
37	823.6829833984375	697.0162963867188	9.328577995300293
38	753.9299926757812	826.9006958007812	8.931051254272461
39	754.78369140625	1234.9591064453125	8.585253715515137
40	752.9760131835938	1332.523681640625	8.802778244018555
41	752.7645263671875	1621.0330810546875	8.95816707611084
42	753.7150268554688	1677.4241943359375	8.718628883361816
43	754.6434326171875	1846.58154296875	8.922799110412598
44	688.343505859375	469.2785949707031	10.742855072021484
45	456.6011047363281	237.51925659179688	11.599621772766113
46	753.7210693359375	901.2579345703125	11.753546714782715
47	626.2265014648438	959.8209228515625	12.34863567352295
48	753.3633422851562	1396.885986328125	12.092637062072754
49	754.5120239257812	139.5076141357422	12.912213325500488
50	753.865234375	349.0412902832031	13.072809219360352
51	753.2083740234375	1146.1688232421875	12.725043296813965
52	754.1930541992188	1331.6019287109375	12.838689804077148
53	582.4625854492188	1352.4649658203125	12.859808921813965
54	754.1522216796875	19.503385543823242	13.77751350402832
55	754.7918701171875	80.15723419189453	14.105268478393555
56	754.1788330078125	403.34344482421875	14.419832229614258
57	754.0462646484375	476.4471130371094	14.150062561035156
58	755.4053344726562	533.720703125	14.049806594848633
59	52.86492919921875	871.9221801757812	14.43619441986084
60	753.5537109375	1024.1356811523438	13.97629165649414
61	754.8638916015625	1075.3460693359375	13.950201034545898
62	754.8347778320312	1675.8656005859375	14.022710800170898
63	754.7626953125	213.9944305419922	14.990093231201172
64	155.5593719482422	240.52774047851562	15.12943172454834
65	752.7437744140625	242.0919952392578	15.579127311706543
66	754.2089233398438	644.8766479492188	14.938109397888184
67	755.2931518554688	728.8052978515625	14.8652925491333
68	754.7410888671875	821.9810791015625	14.988677978515625
69	755.1646728515625	861.3179931640625	14.866360664367676
70	754.2742309570312	1436.0755615234375	14.983019828796387
71	752.3987426757812	1615.589111328125	15.17634105682373
72	414.6958312988281	1690.687744140625	14.527828216552734
73	754.447509765625	117.17523193359375	15.936728477478027
74	753.2492065429688	598.1470947265625	16.174232482910156
75	754.719482421875	772.0869750976562	16.410137176513672
76	754.0549926757812	888.0790405273438	16.089916229248047
77	752.8834228515625	968.4209594726562	15.827197074890137
78	754.3596801757812	1234.076904296875	15.715201377868652
79	755.2434692382812	1292.2794189453125	15.925861358642578
80	754.7098999023438	1762.5985107421875	16.026100158691406
81	752.8986206054688	1875.7257080078125	15.92716121673584
82	735.7393798828125	1535.732421875	17.289335250854492
83	583.0704345703125	232.34561157226562	17.857725143432617
84	584.4860229492188	449.21124267578125	18.387117385864258
85	584.9326782226562	820.65234375	18.129730224609375
86	585.632080078125	1711.435791015625	17.65993309020996
87	754.6508178710938	118.193603515625	19.970561981201172
88	753.9019165039062	289.5314025878906	21.03274917602539
89	754.4599609375	349.6249694824219	20.889474868774414
90	754.3794555664062	434.6976013183594	21.04010772705078
91	753.8980712890625	475.47332763671875	21.057886123657227
92	755.701416015625	530.369140625	21.422372817993164
93	754.3057861328125	819.787841796875	21.42569351196289
94	615.6813354492188	1025.1251831054688	21.114070892333984
95	755.9544677734375	1282.4144287109375	21.1948299407959
96	754.0426635742188	1338.3248291015625	21.10772132873535
97	753.6034545898438	1695.9053955078125	20.8549861907959
98	753.4181518554688	22.458507537841797	22.131372451782227
99	755.2672119140625	85.36949920654297	22.051488876342773
100	754.0945434570312	140.49822998046875	21.828231811523438
101	754.3861083984375	404.2640380859375	22.073326110839844
102	754.6536254882812	645.0563354492188	22.226778030395508
103	754.2894287109375	684.5244750976562	21.897951126098633
104	754.16552734375	732.9415893554688	22.091163635253906
105	755.2727661132812	769.2251586914062	21.979312896728516
106	754.1715698242188	897.5231323242188	22.16547393798828
107	754.022705078125	961.8634033203125	21.905200958251953
108	754.9983520507812	1020.0965576171875	21.814973831176758
109	636.5719604492188	1056.49658203125	22.38620376586914
110	756.5987548828125	1190.6104736328125	21.57738494873047
111	754.462890625	1389.88134765625	21.958538055419922
112	755.6302490234375	1444.3472900390625	21.96355628967285
113	753.7020263671875	1618.2198486328125	21.699066162109375
114	755.5167846679688	1763.2462158203125	21.939369201660156
115	753.44921875	1866.7689208984375	21.77631950378418
116	754.49658203125	594.84521484375	22.682348251342773
117	754.6433715820312	852.04638671875	22.77107810974121
118	664.695556640625	1047.5478515625	23.199169158935547
119	584.4683837890625	1096.624267578125	22.60642433166504
120	560.4873046875	1150.8499755859375	23.069719314575195
121	658.4635620117188	1148.465576171875	22.624059677124023
122	610.8727416992188	1248.6065673828125	22.95524024963379
123	646.8795166015625	1370.7606201171875	22.88088607788086
124	576.546142578125	1039.1793212890625	24.178516387939453
125	531.4478759765625	1111.3819580078125	24.111572265625
126	635.0999145507812	1218.890869140625	24.223926544189453
127	539.7653198242188	1268.1854248046875	24.46769142150879
128	524.8042602539062	1207.220458984375	24.728574752807617
129	583.1575927734375	1214.505859375	24.871177673339844
130	751.330810546875	244.0849609375	26.018692016601562
131	755.0345458984375	771.5582275390625	26.015213012695312
132	691.917724609375	1064.5521240234375	26.082435607910156
133	693.9566040039062	1115.004150390625	25.76487922668457
134	491.4216003417969	1178.0418701171875	25.592668533325195
135	670.0236206054688	1178.175537109375	25.765472412109375
136	574.2013549804688	1304.9920654296875	25.9906005859375
137	754.9390869140625	1570.5306396484375	26.296716690063477
138	753.8959350585938	211.31268310546875	26.613788604736328
139	754.3875122070312	291.3404235839844	27.211273193359375
140	753.2473754882812	475.3251647949219	26.9322566986084
141	754.5330810546875	541.7369384765625	26.77461814880371
142	605.9807739257812	1262.946044921875	26.991802215576172
143	669.8633422851562	1269.0050048828125	27.40053939819336
144	529.5341186523438	1308.4224853515625	26.762941360473633
145	754.2523803710938	1442.997314453125	26.97378158569336
146	753.8110961914062	1677.0360107421875	27.148550033569336
147	754.6298828125	1756.9454345703125	27.148515701293945
148	753.4351196289062	1867.2337646484375	26.874364852905273
149	755.306640625	114.8997802734375	27.607324600219727
150	753.5691528320312	341.32415771484375	28.067182540893555
151	754.347412109375	421.8373107910156	27.684547424316406
152	753.163330078125	605.725830078125	27.620729446411133
153	753.8815307617188	651.3911743164062	27.62412452697754
154	556.9859619140625	1061.3070068359375	27.85727310180664
155	586.568359375	1079.4754638671875	27.667503356933594
156	694.9224243164062	1136.711669921875	27.962162017822266
157	465.3839111328125	1222.1097412109375	27.928802490234375
158	499.71380615234375	1267.310302734375	27.579500198364258
159	753.705322265625	1337.894775390625	27.93201446533203
160	583.9690551757812	234.30540466308594	28.549888610839844
161	668.5302124023438	1044.325439453125	28.567047119140625
162	550.4830322265625	1156.4124755859375	29.181976318359375
163	602.7510986328125	1198.0751953125	29.24594497680664
164	466.708984375	1284.2791748046875	28.591140747070312
165	627.5256958007812	1322.7196044921875	29.46068572998047
166	585.3568725585938	1338.8779296875	29.280405044555664
167	583.206787109375	1533.225341796875	29.14655303955078
168	585.9166870117188	1613.1239013671875	29.01361083984375
169	477.56793212890625	1130.1319580078125	29.928667068481445
170	708.9169921875	1237.5504150390625	30.333086013793945
171	559.5717163085938	1246.1575927734375	29.78987693786621
172	566.4147338867188	1274.2216796875	29.87909698486328
173	479.2853088378906	1329.2215576171875	30.106813430786133
174	521.5785522460938	1352.697265625	29.813806533813477
175	754.9109497070312	91.32420349121094	30.891874313354492
176	597.4968872070312	1022.6445922851562	30.791805267333984
177	542.8268432617188	1039.498779296875	30.87501335144043
178	567.7825317382812	1119.4814453125	31.293581008911133
179	691.1748046875	1191.29248046875	30.558963775634766
180	753.169921875	27.4859676361084	31.81092643737793
181	754.6713256835938	145.97828674316406	32.04669952392578
182	752.921142578125	244.14353942871094	32.010562896728516
183	753.363525390625	349.71893310546875	31.570470809936523
184	754.8087768554688	402.66180419921875	31.7686824798584
185	754.9911499023438	424.80072021484375	32.0964469909668
186	754.3214721679688	474.4601135253906	32.08250427246094
187	754.0841064453125	645.6991577148438	32.481388092041016
188	753.6891479492188	676.11328125	32.260833740234375
189	754.0694580078125	737.8759765625	32.16514587402344
190	755.8010864257812	772.9259033203125	31.893312454223633
191	754.9286499023438	814.5841674804688	32.13312530517578
192	755.454345703125	857.886962890625	31.85919761657715
193	753.6975708007812	894.90185546875	31.563461303710938
194	754.5082397460938	966.8966674804688	31.529468536376953
195	508.7608947753906	1079.6280517578125	32.270652770996094
196	629.9650268554688	1162.755615234375	32.14967727661133
197	472.29388427734375	1170.6968994140625	31.576522827148438
198	573.2138061523438	1225.9093017578125	32.355934143066406
199	643.4277954101562	1252.7904052734375	31.949413299560547
200	446.5714416503906	1257.28955078125	31.89105796813965
201	414.55523681640625	1289.1702880859375	32.26480484008789
202	756.8557739257812	1302.12060546875	31.536575317382812
203	754.5814819335938	1332.8487548828125	31.70433235168457
204	751.4706420898438	1525.7620849609375	31.905166625976562
205	753.2604370117188	1616.98583984375	32.363990783691406
206	754.194580078125	1682.9984130859375	31.727943420410156
207	756.2588500976562	1755.6446533203125	31.90793228149414
208	754.0911865234375	1868.11181640625	31.843645095825195
209	754.4844970703125	214.0500946044922	32.69687271118164
210	754.9031372070312	297.6238708496094	32.5530891418457
211	754.7522583007812	540.89306640625	32.851661682128906
212	753.0381469726562	598.4468383789062	32.85108184814453
213	740.3782348632812	1166.6295166015625	32.542049407958984
214	535.3564453125	1181.2861328125	32.87678146362305
215	422.9429931640625	1211.8675537109375	33.3909912109375
216	688.7420654296875	1262.0609130859375	32.99043655395508
217	654.784423828125	1306.651123046875	33.368507385253906
218	752.2595825195312	1434.8536376953125	33.09760284423828
219	411.77496337890625	1764.544921875	32.5396842956543
220	753.4402465820312	1795.9334716796875	32.50282669067383
221	465.3091125488281	423.83538818359375	34.3101692199707
222	603.33544921875	1071.074951171875	34.25901412963867
223	712.5487670898438	1116.89208984375	33.90323257446289
224	516.6822509765625	1125.792236328125	34.41656494140625
225	723.8797607421875	1197.0738525390625	33.88674545288086
226	601.4279174804688	1357.86572265625	34.31985092163086
