id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	311	1	Test5	42
12	311	1	Test5	33
18	311	1	Test5	31
13	311	1	Test5	22
28	311	1	Test5	40
33	311	1	Test5	44
39	311	1	Test5	45
45	311	1	Test5	47
37	311	1	Test5	36
35	311	1	Test5	35
19	311	1	Test5	46
9	311	1	Test5	34
4	311	1	Test5	24
8	311	1	Test5	23
2	311	1	Test5	7
1	311	1	Test5	16
14	311	1	Test5	38
29	311	1	Test5	43
23	311	1	Test5	39
36	311	1	Test5	37
26	311	1	Test5	28
24	311	1	Test5	27
38	311	1	Test5	25
32	311	1	Test5	14
27	311	1	Test5	4
40	311	1	Test5	19
44	311	1	Test5	41
43	311	1	Test5	32
46	311	1	Test5	30
41	311	1	Test5	18
42	311	1	Test5	21
34	311	1	Test5	26
7	311	1	Test5	10
15	311	1	Test5	11
16	311	1	Test5	13
21	311	1	Test5	17
31	311	1	Test5	15
20	311	1	Test5	5
22	311	2	Test5	36
12	311	2	Test5	40
18	311	2	Test5	34
13	311	2	Test5	29
28	311	2	Test5	25
33	311	2	Test5	26
45	311	2	Test5	15
37	311	2	Test5	12
19	311	2	Test5	41
4	311	2	Test5	46
8	311	2	Test5	42
2	311	2	Test5	37
1	311	2	Test5	44
14	311	2	Test5	43
29	311	2	Test5	30
23	311	2	Test5	31
17	311	2	Test5	35
26	311	2	Test5	18
0	311	2	Test5	39
24	311	2	Test5	19
38	311	2	Test5	6
27	311	2	Test5	5
44	311	2	Test5	9
43	311	2	Test5	7
46	311	2	Test5	1
41	311	2	Test5	0
42	311	2	Test5	2
7	311	2	Test5	32
5	311	2	Test5	33
10	311	2	Test5	16
3	311	2	Test5	28
15	311	2	Test5	24
16	311	2	Test5	21
21	311	2	Test5	13
20	311	2	Test5	11
